-1.000000000000000000e+00,1.293582862988521764e+00,1.037961477515198627e+00,1.020564534187412109e+00,1.607634339192595130e+00,2.120698397750511610e+00,2.508627742303719099e+00,2.772411468542015811e+00,1.888009848276169578e+00,1.411617971270320071e+00,6.516483915932569371e-01,-1.272978766721322152e-02,1.362705266967839668e-02,1.757008865620418581e-01,1.063073310034891028e-01,-1.617462873198921569e-01,-3.643972799782319583e-01,-2.358581961788722703e-01,-1.781846912346458922e-01,1.270504999538626945e-01,8.072603096516417498e-02,-2.161471646928678214e-01,-1.581769367094676415e-01,-6.667378032773471075e-01,-6.440725637288585714e-01,-3.024948159940174519e-01,-5.879904224768897070e-01,-9.919303059099291442e-01,-6.328605384391610134e-01,-1.493143002431271960e+00,-7.423162053592033960e-01,-1.069908499999999929e+00,-1.374460100000000073e+00,-1.491350900000000035e+00,-1.495120800000000028e+00,-1.668501000000000012e+00,-1.815334000000000003e+00,-1.817251399999999961e+00,-1.883337700000000003e+00,-1.952867899999999990e+00,-1.894562700000000044e+00,-1.840150600000000081e+00,-1.806429499999999910e+00,-1.688399200000000100e+00,-1.556156000000000095e+00,-1.499153900000000039e+00,-1.417809499999999945e+00,-1.166967700000000052e+00,-8.230767300000000342e-01,-6.060404499999999528e-01,-3.441228873397788601e-01,-1.578019302888963304e-01,1.213086729961457139e-01,-8.885600681716120108e-02,3.834722141844049137e-02,7.364577554335646759e-02,-2.422817660623810543e-02,6.824284962917128716e-01,2.767606322863382928e-01,3.003173267857406903e-01,3.925286586680103440e-01,1.741739010477062199e-01,5.228944899999999896e-01,6.422910099999999956e-01,6.567113900000000060e-01,6.449547611043159323e-01,3.683407810307574026e-01,2.392590304956812020e-01,4.946241538193987819e-01,3.355229096359256813e-01,1.541877000000000109e-01,2.634574800000000216e-01,4.659991800000000128e-01,4.118921600000000072e-01,4.655385499999999954e-01,5.487788599999999795e-01,4.634330500000000130e-01,2.117443486221631810e-01,7.361089493090700042e-01,2.751758633450234193e-01,3.820094399999999779e-01,4.764025199999999960e-01,6.567113900000000060e-01,8.808456500000000355e-01,8.765732999999999997e-01,7.469079499999999872e-01,6.719344170789718351e-01,5.626919900000000307e-01,4.892034900000000186e-01,6.211569900000000199e-01,2.321816713731558179e-01,1.275347693094807333e+00,1.017616674506078400e+00,7.801989925504819734e-01,5.255557039658524943e-01,1.109498152743527033e+00,8.337890545571474687e-01
-1.000000000000000000e+00,-5.021435785217456260e-01,-6.531216642982549114e-01,-1.040779195796179835e+00,-1.564195077496413955e+00,-5.940358122743816249e-01,-8.458118409471278021e-01,-6.767844514370557896e-01,-9.443480800000000341e-01,-1.172303000000000095e+00,-9.288228800000000174e-01,-1.006711499999999981e+00,-9.196484299999999612e-01,-1.226755400000000051e+00,-1.350605400000000067e+00,-1.520487200000000039e+00,-1.537083900000000058e+00,-1.908970999999999973e+00,-2.204729500000000009e+00,-1.822405499999999900e+00,-2.282220399999999927e+00,-2.257803700000000191e+00,-2.215573500000000084e+00,-1.969663500000000012e+00,-1.592587600000000103e+00,-1.551556500000000005e+00,-8.758165399999999767e-01,-8.742252000000000356e-01,-4.563610100000000114e-01,4.902108277920407819e-01,-4.366259350917152671e-01,6.430130016215004352e-01,8.161790351033936242e-01,5.837363018471062315e-01,6.303096989190684063e-01,6.244493700000000036e-01,4.830894593021939354e-01,1.065624370953782707e-01,8.046316166626975575e-01,9.982725919927225577e-01,9.421560422200498941e-01,7.436126168458092600e-01,1.006404960025659712e+00,2.508698905220449471e-01,8.243870069051613125e-01,6.755330109635571123e-01,3.230118069602064823e-01,6.505201099999999848e-01,5.132135199999999786e-01,7.215047799999999567e-01,3.111602611827720688e-01,9.995605699999999816e-01,3.374564700000000084e-01,5.458045200000000152e-01,8.667263200000000500e-01,1.443980029402294751e-01,5.913206156763279875e-01,3.469325400000000115e-01,4.791123999999999938e-01,3.398858699999999788e-01,2.356571600000000044e-01,3.944226599999999805e-01,7.900139667893190110e-01,-9.141031309821454065e-02,4.410840046707982243e-01,5.486290185741610204e-01,1.311218208414581254e-01,1.794939481046435303e-01,3.155401262678754204e-01,1.096640567928526711e+00,8.822961000000000276e-01,6.851135499999999601e-01,6.949607603399108324e-01,1.042976234398388602e+00,7.769167761844918418e-01,2.516673135075123136e-01,4.020232906321329347e-01,-4.497410164555920575e-02,3.923084362879869502e-01,1.928367505161254214e-01,-7.412383227476135317e-02,7.972717619059993543e-02,8.137310819875682721e-01,-3.992160499999999890e-01,2.141808578301296340e-02,7.495852899999999597e-01,-1.396133958004506792e-01,3.883210592956447549e-01,-2.713751813856148942e-01,1.132402781100214639e+00,2.479598269430279167e+00,2.657080108295769794e+00,1.946942609618801390e+00,1.668552232599117335e+00,3.247211541360155995e-01,-6.975474675086064114e-01,-1.045192909619794275e+00
-1.000000000000000000e+00,5.850194192632673929e-01,1.520506380517339107e+00,2.622371670633142138e+00,3.469592318870812431e+00,2.505615177314738595e+00,2.658736424766115380e+00,1.556366037082227649e+00,1.911330144851112189e-01,-2.428331724735810493e-02,4.359800492119437765e-01,1.787039518575592734e-01,9.324328593994665737e-02,-4.082170693092136426e-01,-8.471743229950705611e-01,-9.073770130126743716e-01,-9.828831141005529570e-01,-7.470111999999999863e-01,-1.006388700000000025e+00,-1.112170199999999998e+00,-1.216159299999999943e+00,-1.284584500000000018e+00,-1.334359899999999932e+00,-1.401273999999999909e+00,-1.411471700000000107e+00,-1.377734800000000037e+00,-1.686067800000000005e+00,-1.764828499999999911e+00,-1.655993400000000060e+00,-1.859943399999999913e+00,-2.022940600000000089e+00,-1.959702099999999891e+00,-1.937834400000000068e+00,-1.868898100000000007e+00,-1.781456200000000045e+00,-1.672871100000000055e+00,-1.183342700000000081e+00,-7.366731699999999883e-01,-4.811648900000000117e-01,-4.832938133039215711e-01,3.047909448881898076e-01,6.171212511423657121e-01,6.021888966340499527e-01,6.135184104142249462e-01,1.218672470008895337e+00,1.019923805038803755e+00,8.718064899999999895e-01,9.384331218359638349e-01,7.771612700000000151e-01,6.531699357794711336e-01,6.020634999999999737e-01,5.450334700000000199e-01,6.750705700000000364e-01,1.026787580742153594e+00,6.218300174489790333e-01,2.993126786813358198e-01,4.759499388080720705e-01,6.414873893084529488e-01,6.303746900000000153e-01,3.160900099999999768e-01,3.375448400000000126e-01,3.899561000000000277e-01,4.990011699999999939e-01,3.192542400000000224e-01,4.047004299999999999e-01,3.833224900000000157e-01,2.122565700000000055e-01,2.297312242518993464e-01,-2.739517605779482334e-01,4.434230256291542549e-01,3.736492053347539311e-01,2.239034808718766978e-01,1.045809072066274659e-01,3.380844900000000153e-01,6.671460407951012028e-01,5.925458900000000195e-01,5.398156908135404164e-01,5.272208088416503458e-01,2.310807874102172588e-01,4.597085589707390341e-01,5.913660636207852539e-01,-2.128028721973385662e-01,3.055273056018074224e-02,1.825913397896527512e-01,3.503418946593028216e-01,-1.317654635350128112e-01,-5.996341543521985229e-02,-1.594990335768965428e-01,-2.259077731464365357e-01,-1.805095634447124175e-01,1.452020980024127383e-01,-2.207717878157041402e-01,5.173424504824902792e-01,-1.325412929106181692e-01,-2.092212104275059659e-01,2.947128131786986294e-01,-2.911502039575015188e-01
1.000000000000000000e+00,5.978231828005375892e-01,6.942201989259274564e-01,2.061675365814933603e+00,3.396050889669920636e+00,2.284320089829929401e+00,1.133068075531356467e+00,1.714105758332247209e-01,4.297438182754795832e-01,1.366677234741714653e+00,9.469650336005299707e-01,4.771131107482406986e-01,1.170659953832931865e+00,1.701589400523392248e-01,-5.338117732303153673e-01,-5.080888727438449548e-01,-4.247094201496913746e-01,-1.205342877558112979e+00,-1.364486361352537980e+00,-1.136192799999999892e+00,-1.523729799999999912e+00,-1.019439900000000065e+00,-1.333868400000000065e+00,-1.614136500000000085e+00,-1.514871599999999985e+00,-1.745321200000000017e+00,-1.405057999999999918e+00,-1.861895899999999937e+00,-1.888438499999999909e+00,-1.801318600000000103e+00,-2.147418399999999838e+00,-1.676501400000000030e+00,-2.041036399999999862e+00,-1.946133600000000019e+00,-1.665461400000000092e+00,-1.726658400000000038e+00,-1.116416999999999993e+00,-9.820098699999999514e-01,-7.835888800000000431e-01,1.873879991597947048e-01,2.720660351657571696e-01,2.558961141318144561e-02,5.319709420172418213e-01,4.460700930336919945e-01,7.443296094126130580e-01,9.068809500000000190e-01,7.791640992485627804e-01,7.344975202629685507e-01,5.133594683112365775e-01,8.437486522091736107e-01,1.007108899999999974e+00,6.761614900000000317e-01,4.147539599999999771e-01,5.262329300000000432e-01,4.922966628599161343e-01,7.593418600000000351e-01,5.252677599999999725e-01,6.599976300000000018e-01,7.949880700000000466e-01,6.394446499999999478e-01,7.692760400000000498e-01,5.733549500000000299e-01,4.932034599999999824e-01,6.291151299999999669e-01,2.843716099999999969e-01,4.339219200000000165e-01,2.152363424703065131e-01,2.566324119446968255e-01,4.981339518717817771e-01,2.220944246298107161e-01,2.990277299999999916e-01,-1.979193799999999850e-02,7.553971852899399320e-01,5.152246002307006578e-02,2.585524546483836672e-01,9.045139378250737217e-01,5.759981759829965187e-01,6.914713383117865320e-01,3.960945002063813725e-01,3.567257122292218918e-01,2.430333197414656921e-01,-2.673157031144107187e-01,1.097942714183370583e-01,-3.249952322223868817e-02,-2.147235385768959115e-01,3.509673490702411858e-01,3.618632619181795518e-02,-9.154601529690084560e-02,8.711474149298452374e-02,-2.846443241796994816e-01,1.258265704010894104e-02,1.910144698180134826e-01,-1.816014118021649359e-01,1.846751104004082933e-01,-4.470322373234748847e-02,4.929609207199957266e-02,-4.091969887510256143e-01
-1.000000000000000000e+00,5.430609363291128977e-01,8.719264876877039772e-01,7.120149586517503515e-01,1.451827787515475698e+00,2.125930215729428419e+00,2.332478104905168159e+00,2.130268428258080604e+00,1.502665988800040875e+00,1.244865856067336018e+00,6.486369187151616034e-01,2.771333657246866089e-02,-2.709679232716202257e-01,-1.219193724907185056e-01,-3.594822870460122610e-01,6.923658232597480755e-02,1.405151988067954161e-03,-6.778472055596188039e-02,-9.499967902244471629e-03,1.312682878380237450e-01,1.554119805945362032e-01,-3.427703783793190073e-02,-8.315026165866029606e-01,-6.401893269261398345e-01,-7.811384267340664156e-01,-8.117210672874469735e-01,-5.848048467019317798e-01,-8.905021548288933886e-01,-5.357217005429419920e-01,-6.248185273274154961e-01,-1.028737100000000071e+00,-1.069346899999999989e+00,-1.152925999999999895e+00,-1.252529335382855935e+00,-1.367474525541731323e+00,-1.174503533652328624e+00,-1.715756727591990494e+00,-1.287795154548835974e+00,-1.524532904288951496e+00,-1.672339080073948381e+00,-1.476301577984504787e+00,-1.816997518305348835e+00,-1.837826524206207957e+00,-1.652154499999999970e+00,-1.693111500000000103e+00,-1.572537199999999968e+00,-1.481043399999999899e+00,-1.524748999999999910e+00,-1.350141500000000105e+00,-9.481830900000000062e-01,-7.561690899999999882e-01,-8.052293499999999549e-01,-7.537340799999999730e-01,-1.137107544828942718e+00,-4.535807210510097165e-01,-2.823234060709537419e-01,1.502414489901358619e-01,1.231897334780908959e-01,2.186412268020306304e-01,2.581905958503779575e-01,6.072257030431856828e-01,-2.165551376489661950e-01,1.924635384228652046e-01,5.224133339105195839e-01,3.676734836070334467e-01,3.139257666592126794e-02,3.308860445473134071e-01,9.994636402727187230e-01,7.363499923190437446e-01,6.742551900000000042e-01,5.757676800000000039e-01,5.482260399999999700e-01,7.102199799999999730e-01,7.956878800000000140e-01,5.921206199999999864e-01,4.250940200000000169e-01,5.532464099999999663e-01,7.325674599999999481e-01,7.879304999999999781e-01,8.906648000000000343e-01,1.061786499999999966e+00,1.055738800000000088e+00,8.727470600000000189e-01,7.791227800000000148e-01,7.868004899999999635e-01,7.016201800000000377e-01,6.041250200000000126e-01,6.938900000000000068e-01,8.499625200000000547e-01,8.568763400000000141e-01,8.157402099999999656e-01,8.683056399999999897e-01,8.610264499999999988e-01,7.252087797604268582e-01,8.028657799999999733e-01,9.722806281093057112e-01,4.856413878751835167e-01
-1.000000000000000000e+00,-9.561401369842905673e-01,-8.647034000000000109e-01,-7.659572999999999521e-01,-1.257885937279430211e+00,-8.573111132043189642e-01,-3.494428915198001251e-01,-1.172119977293990756e+00,-1.000868007554236661e+00,-9.830555600000000505e-01,-1.184367200000000064e+00,-1.091682000000000041e+00,-1.179599899999999923e+00,-1.275934899999999983e+00,-1.236348999999999920e+00,-1.388999700000000059e+00,-1.429849499999999995e+00,-1.420143099999999992e+00,-1.572876200000000058e+00,-1.692345100000000047e+00,-1.682844699999999971e+00,-1.754543900000000045e+00,-1.966665600000000014e+00,-1.953500400000000026e+00,-1.690684400000000087e+00,-1.633996199999999899e+00,-1.838451099999999894e+00,-1.772038500000000072e+00,-1.295652500000000096e+00,-1.116578000000000070e+00,-1.167093699999999901e+00,-8.493090500000000098e-01,-3.767263171204492389e-01,-5.220284242075017289e-01,6.947651049124607681e-02,1.104040678009828857e-01,6.927778610139988524e-01,-1.456680972741468683e-01,6.261959067685216596e-01,1.152244712253134851e-01,1.609678918078524812e-01,5.402556686556823085e-01,9.630681723503466962e-01,3.574589135240207605e-01,3.444296486296014592e-01,5.587889431761887682e-01,5.009483413208593028e-01,4.257925580776266150e-01,6.194030400000000158e-01,6.242392799999999520e-01,7.321249399999999463e-01,7.424086500000000033e-01,6.469456900000000177e-01,6.031000800000000384e-01,7.184603030890377440e-01,6.185791777813299808e-01,7.169633073583372429e-01,6.913521362115930824e-01,6.166316390864914343e-01,6.402710434332031797e-01,5.807316053075294304e-01,8.407206846207396778e-01,4.211826453748631627e-01,1.350827952005095423e+00,9.109245771053130492e-01,9.932614114901074931e-01,1.058383700000000038e+00,1.142066400000000037e+00,1.063063400000000103e+00,7.483950962114221950e-01,6.188950561183910182e-01,6.238827501726302849e-01,7.047507425857152397e-01,4.511468604192013232e-01,3.469022266657263431e-01,6.860767967943999235e-01,6.548386537401651442e-01,5.288997153475019086e-01,-6.517790637866022196e-02,1.094765919509446128e-01,3.908804499999999904e-01,3.286029799999999890e-01,3.586081500000000144e-01,3.782300800000000240e-01,6.239150932960482177e-01,3.010163754800890268e-01,4.500059626856687256e-01,3.610649694823039324e-01,4.939025486019074096e-01,1.245228257333634625e+00,1.721653430299314946e+00,2.029200730316488954e+00,1.282224340775185878e+00,9.560591302411033388e-01,3.206213289189822069e-01,-4.061400422130788113e-01,-2.368065205650771443e-01
-1.000000000000000000e+00,7.833682456238888481e-01,5.477244291405365395e-01,9.334359658390819492e-01,1.415810623558216630e+00,1.972979564807265662e+00,2.497477373241925758e+00,2.358228065191699141e+00,2.505281362088359831e+00,2.265422821509861961e+00,1.644566427066445069e+00,9.959647700000000548e-01,3.647974325030108322e-01,-3.951951314300902740e-02,2.376397979067918775e-01,4.568926472921969184e-01,-5.042437593301241777e-03,-2.431602554014139494e-01,5.108989401356639481e-01,-2.173431766786262653e-01,-3.187649535749778051e-01,-1.430847054006218477e-01,-2.459198830605943686e-01,-5.512734161515077114e-01,-4.099163876559949737e-01,-7.232359232940674953e-01,-7.998073644314440678e-01,-6.101696691817737328e-01,-6.427431193505048768e-01,-8.875587248672189844e-01,-1.165677307606466151e+00,-1.091051211362889850e+00,-1.062765200000000076e+00,-1.291270499999999988e+00,-1.464520899999999903e+00,-1.490695199999999998e+00,-1.582205599999999990e+00,-1.934641475341621897e+00,-2.261283173008847402e+00,-1.842687324453916586e+00,-2.017920096774185712e+00,-2.044628989276528586e+00,-1.824775169432811373e+00,-1.865932200000000041e+00,-1.846461099999999966e+00,-1.606565400000000032e+00,-1.394108300000000078e+00,-1.412713600000000014e+00,-1.254684200000000027e+00,-8.148463200000000128e-01,-5.524232000000000031e-01,-3.574250286214930017e-01,-3.599425174773638325e-01,1.541195942177932543e-01,3.180846306813769897e-01,1.145238103844166550e-01,2.737428387284279174e-01,4.670055241750862285e-01,5.429831086575440668e-01,2.848503666656529987e-01,1.782423840514050228e-01,6.778252837360361216e-01,5.018844028535789370e-01,4.907591328992981783e-01,4.573924499828564416e-01,1.771133488121528488e-01,6.151717278648601850e-01,3.468184899999999793e-01,5.171774599999999777e-01,6.777657000000000265e-01,5.872675699999999610e-01,4.658124900000000235e-01,5.081477300000000197e-01,6.855716003435594619e-01,5.461852099999999766e-01,5.119147699999999634e-01,4.008363699999999974e-01,2.593723199999999895e-01,3.162349999999999883e-01,5.597379900000000186e-01,7.071885199999999871e-01,7.179011699999999774e-01,7.476663399999999848e-01,9.274264694815022025e-01,6.069954691180600159e-01,2.535410838403517331e-01,4.697905399999999787e-01,4.261965799999999915e-01,3.781398400000000048e-01,5.047644000000000020e-01,5.807460800000000534e-01,5.437014199999999908e-01,5.201422799999999569e-01,5.063663499999999651e-01,5.609093600000000235e-01,3.207916171420232554e-01,1.531287289497930137e-01
-1.000000000000000000e+00,1.110419394171191954e+00,8.762677499364739386e-01,-3.275058912790919097e-01,-2.861915985534468909e-01,-7.708734507478899323e-01,-1.273598710662565914e+00,-1.825511600000000012e+00,-1.972309599999999996e+00,-1.986560000000000104e+00,-2.044117400000000195e+00,-2.423560699999999901e+00,-2.485892699999999955e+00,-2.297928199999999865e+00,-2.674229299999999920e+00,-2.623037399999999852e+00,-2.292587300000000106e+00,-1.921434400000000098e+00,-1.534964299999999948e+00,-7.797943400000000302e-01,-9.891004200000000357e-02,2.475372899999999932e-01,7.107343999999999884e-01,8.690218899999999635e-01,1.053862800000000099e+00,1.177707545172258730e+00,3.378931560514285559e-01,1.177167829106958052e+00,4.584330394797408448e-01,3.858626588203693530e-01,5.273057899999999965e-01,4.566265299999999749e-01,3.301826999999999956e-01,3.344539000000000262e-01,2.074113900000000010e-01,2.262463899999999917e-01,2.661006200000000030e-02,1.427831400000000028e-01,-1.040857499999999977e-02,-5.076321400000000095e-02,-6.400377899999999676e-02,-5.710338899999999746e-02,-1.999310010843646512e-01,-5.605674080970401985e-03,1.389072783272056466e-02,2.801026172109407630e-01,-3.178047986102418565e-01,-3.628070208076539238e-02,1.093523146703708621e-02,-3.503992789554030013e-02,3.929744236730314810e-01,-1.565956202719505086e-01,7.900436820528462800e-02,3.653756011182269781e-01,2.856259393432973304e-01,1.262805242493856839e-01,3.221782928329514628e-01,5.789580185440068583e-01,-2.787433910322809627e-01,-2.817840786937653164e-01,5.787666443907230063e-01,1.617363048212064336e-02,2.203938718892191617e-01,5.963769708635073830e-01,1.475069266713369687e-01,1.743469495323176077e-01,3.692112746729404038e-01,3.325107718894396852e-02,4.365338140410184309e-01,3.332206642841416544e-01,1.015831872711652900e-01,7.899111421205035066e-02,3.183450646584361499e-01,3.164193540124964898e-01,2.553329563686037029e-01,3.924264000000000085e-01,5.763087000000000071e-01,3.840309900000000165e-01,6.774163800000000402e-01,7.774821499999999830e-01,9.585547300000000215e-01,7.469376399999999583e-01,6.259115899999999622e-01,9.875397495068732878e-02,3.249782466191344921e-01,2.504067195444031335e-01,4.618141234595919409e-01,-4.781000254992379128e-02,5.207906916339792858e-01,2.162018453306202292e-01,2.345142445102627593e-01,4.851960245201599187e-01,1.461117750474866028e+00,3.296397049895090081e+00,2.696323554296096603e+00,2.706858121204069323e-01,-1.886521816902241022e-02
1.000000000000000000e+00,8.729194333784351389e-02,1.623346535760310072e+00,3.151203905868141586e+00,3.306029929369044496e+00,1.612311699350492233e+00,-1.049919055812234547e-02,-1.732154328351811046e+00,-7.612987808792939237e-01,-2.278843623447646127e-01,-9.651853000000000238e-01,-7.569640951095168990e-02,-1.002693599999999963e+00,-2.021193196519631696e-01,-7.407141482516401698e-01,-1.212026459588075866e+00,-7.275808478192505868e-01,-7.117995557681289220e-01,-5.975094717389797250e-01,-8.130159399999999925e-01,-9.749957799999999786e-01,-1.114716000000000040e+00,-1.017347800000000024e+00,-1.181472599999999984e+00,-1.481011199999999972e+00,-1.381972500000000048e+00,-1.486722099999999935e+00,-1.578289999999999971e+00,-1.676186299999999907e+00,-1.691530299999999931e+00,-1.744494900000000071e+00,-1.774480300000000010e+00,-1.738227699999999931e+00,-1.628254799999999891e+00,-1.528059700000000021e+00,-1.432612400000000008e+00,-9.835648142013684314e-01,-4.788211465698477554e-01,4.764989883124953751e-02,1.064537121151055143e-01,2.417300388075174777e-01,2.554756746326790062e-01,8.832375415055866430e-01,9.124577663376108871e-01,6.713398738081456374e-01,1.175029700000000066e+00,1.254317300000000079e+00,1.114087300000000003e+00,1.037945700000000082e+00,1.045470600000000028e+00,9.818487000000000187e-01,8.682634399999999975e-01,5.795706841389911546e-01,1.205515055212276199e+00,5.993522920723985958e-01,9.813569614300862165e-01,1.011452021808967094e+00,8.595134755273511340e-01,5.626984235661425249e-01,9.050241617048393472e-01,7.901899599999999690e-01,7.989246800000000537e-01,7.754208900000000293e-01,7.147892599999999819e-01,5.753568100000000518e-01,7.141901166992069561e-01,4.600321752577831713e-01,4.468663700000000127e-01,4.292633100000000090e-01,3.353821200000000058e-01,3.870385499999999812e-01,4.017495000111727110e-01,-6.847252093375927329e-02,3.652111699999999739e-01,5.654447400000000012e-01,6.766295300000000346e-01,5.940331947591751538e-01,8.674906054391634536e-02,3.292476735328614401e-01,9.191266185787727583e-02,3.990231377978302740e-01,-8.239362289422197394e-02,-1.419917857736130995e-01,-1.343685582236410214e-01,-1.798033668064122348e-03,4.170016598002476704e-01,-1.986288038894024055e-01,-8.243840325453000162e-02,-1.403537271774072670e-01,-4.570686861191941563e-01,-6.571530947933384992e-01,-3.639704421999006012e-01,-3.305335476477392342e-01,-3.417627223276165083e-02,-3.342959022974251182e-01,-1.163480630236546215e-01,-4.334394566389594416e-01
1.000000000000000000e+00,-1.720215774958889776e-01,-1.446926710647163938e-01,1.892641303139884101e+00,3.150005262023610531e+00,1.029957143496812222e+00,-2.876800943916528741e-01,-1.802919283275125517e+00,-2.000982627825090621e+00,2.744148078005383962e-01,-3.443889486118300036e-01,-8.281227906366910307e-01,-1.359893047170034341e-01,-2.890510228507436885e-02,-8.043933627773433015e-01,-8.818921304475055845e-01,-1.470535898618657855e+00,-1.030891500000000072e+00,-1.102945199999999959e+00,-1.743376000000000037e+00,-7.050400900000000082e-01,-1.051632300000000075e+00,-1.731126100000000001e+00,-1.128126399999999974e+00,-1.274313299999999982e+00,-1.255141499999999910e+00,-1.561967200000000000e+00,-1.523940499999999920e+00,-1.285084499999999963e+00,-1.493362700000000043e+00,-1.665109900000000032e+00,-1.503477600000000081e+00,-1.393691400000000025e+00,-1.801078299999999910e+00,-1.394286700000000101e+00,-7.962038599999999855e-01,-9.189734999999999987e-01,-7.170714000000000254e-01,1.417678070333641127e-01,-2.140699211521423784e-01,1.739588800421804637e-01,1.019626674842762482e+00,4.218023586159188598e-01,8.544722109575362268e-01,1.381139056423410949e+00,9.557397884393947773e-01,1.077513299999999896e+00,1.104009900000000099e+00,1.537004554560912784e+00,1.364211607765754453e+00,8.229007357039295201e-01,8.799351849651013691e-01,4.291258549810459400e-01,8.052609698481674183e-01,1.374281306731162111e+00,8.908267849292157425e-01,1.207308737774919427e+00,1.003401900000000069e+00,9.894178500000000431e-01,1.053605600000000031e+00,9.472246199999999616e-01,5.627237099999999881e-01,8.378250200000000314e-01,1.062533699999999914e+00,6.630914300000000372e-01,5.565226100000000287e-01,5.364646100000000084e-01,7.224644117478041805e-01,8.741573250647487470e-01,-2.468010471578852005e-03,5.463210299999999853e-01,9.362568668576948250e-01,1.222013853842704167e-01,6.837821299999999880e-01,6.618157500000000359e-01,7.850153100000000217e-01,8.892531363582772963e-01,4.868236081314380459e-01,5.548265521602254724e-01,-8.515930161178200675e-03,1.304860654554555743e-01,-1.509465322033228252e-01,5.301262633548974312e-01,-2.986476646863930884e-01,-3.122717800000000127e-02,-1.256589146840212390e-01,-2.984452399206470319e-01,-7.597437250554058830e-01,9.238492779361973106e-02,3.492865064931818114e-02,-6.111669145593954244e-01,-1.424395769178502802e-01,-3.134520416134467524e-01,-6.717669475669499901e-01,-2.640775310632538786e-01,-6.596708403327592452e-01,6.367048153590059156e-01
-1.000000000000000000e+00,1.398564516852747852e+00,2.054924887557415758e+00,2.687571520636608646e+00,2.526548867507547147e+00,1.947046593538664938e+00,1.408012397855346709e+00,9.643049072679454881e-02,2.472177331268787803e-02,1.288411032618295149e+00,7.126198083934535132e-01,4.001335266111746281e-01,7.563371620658235761e-01,1.014069106350066640e+00,7.090598900000000260e-01,1.969407775002522676e-01,-6.772272891831554453e-01,-5.545058567796745663e-01,-4.033806387189903253e-01,-8.498961299999999719e-01,-9.090954100000000482e-01,-1.045917800000000009e+00,-1.124639100000000003e+00,-1.117796400000000023e+00,-1.184084499999999984e+00,-1.238833899999999932e+00,-1.246822187872260068e+00,-1.299483495550586953e+00,-1.347224299999999930e+00,-1.379439599999999988e+00,-1.424293699999999996e+00,-9.715297877776768454e-01,-1.506032500000000107e+00,-1.509614699999999976e+00,-1.281391500000000017e+00,-1.215676900000000060e+00,-1.406890699999999939e+00,-1.449344399999999977e+00,-1.371223000000000081e+00,-1.281669299999999900e+00,-1.227082400000000018e+00,-1.279739100000000018e+00,-1.277554000000000078e+00,-1.241842799999999913e+00,-1.151218000000000075e+00,-9.417795199999999811e-01,-7.573132399999999986e-01,-4.469929583562631814e-01,-2.909356702044142429e-01,-1.548810829517883667e-02,-2.709851890024750354e-02,2.101544114813632957e-01,-3.444173168508219973e-01,1.192190509589538261e-01,1.481697914820973849e-01,5.564732948948614144e-01,6.078576351639634057e-01,6.742792491617267681e-01,9.592182700392770656e-01,5.945206200000000551e-01,6.016363500000000419e-01,6.044300400000000018e-01,5.847237100000000076e-01,5.099592400000000358e-01,4.692730500000000249e-01,4.232030800000000093e-01,3.850504100000000096e-01,3.673398900000000022e-01,2.609144199999999802e-01,1.970223600000000075e-01,1.772930400000000128e-01,-7.582790064086933346e-02,2.908224773289109222e-01,9.913117397066331660e-02,2.435124487700636164e-01,7.515828362906462612e-02,6.890110356597846375e-02,6.633995502024139790e-02,-2.418993024656319601e-01,-8.110445367214468015e-02,1.235701446158522787e-01,-2.296252489207121217e-01,2.516848244498067211e-01,9.521424718356374939e-02,1.061789312108981156e-02,-1.937563187626706596e-01,2.116378894579415762e-02,3.313400195344365917e-01,6.826892423507263663e-01,1.214667889404480450e+00,2.291323455158993383e+00,2.126373547009431153e+00,1.520446609103305757e+00,2.143384166590700524e+00,1.130724131254507769e+00,3.586944818816810154e-01,7.200166661410150049e-01
