1.000000000000000000e+00,7.250417100586800112e-01,1.503831592429775155e+00,2.677672108519068228e+00,3.031351883182643370e+00,1.781519479380389237e+00,1.772131753848869562e-01,-1.819809069011865121e-01,1.019015622873542304e+00,4.242444005151462250e-01,1.464065922293557587e-01,4.173892390972635535e-01,3.239142350428462769e-01,-4.227821948148655640e-01,-5.395226247998095026e-01,-5.903524100408027442e-01,-7.767787999941723198e-01,-5.188296186902585649e-01,-4.599805616341205994e-01,-7.744499957287319658e-01,-9.856896099999999938e-01,-1.120877799999999924e+00,-1.155197599999999936e+00,-1.346829000000000054e+00,-1.496043000000000012e+00,-1.548250600000000032e+00,-1.791113100000000014e+00,-1.979916299999999962e+00,-2.044837900000000097e+00,-2.070532399999999829e+00,-2.286939199999999950e+00,-2.280747499999999928e+00,-2.231745399999999879e+00,-2.150440000000000129e+00,-2.068473500000000076e+00,-1.532154500000000086e+00,-1.169747199999999987e+00,-1.046183800000000108e+00,-2.315376600000000062e-01,6.316734699999999869e-02,1.346627099999999910e-01,5.018207399999999874e-01,7.603997200000000012e-01,1.030719500000000011e+00,6.544416600000000361e-01,8.627163100000000417e-01,8.398017300000000240e-01,8.499994100000000108e-01,7.787023100000000086e-01,5.510014899999999827e-01,7.683044100000000487e-01,6.291345999999999883e-01,5.606431200000000503e-01,6.123205499999999635e-01,6.732183699999999549e-01,6.732285199999999969e-01,5.695137099999999508e-01,7.992566500000000129e-01,6.606444599999999889e-01,3.595416378384565514e-01,8.506757883056629277e-01,7.095385118171675387e-01,-2.689299646502179564e-01,6.766174405219743671e-01,3.762368236426187340e-01,4.252846248380259819e-01,6.157916394697483531e-01,2.253483312937427097e-01,1.932045046986349268e-01,5.059209717915376103e-01,4.836551141368548024e-01,2.499699765863475087e-01,-2.313650345526126750e-01,1.125727772120851400e-01,1.436144460308203530e-01,3.503509710599777560e-01,4.172013042822562134e-01,3.548297970838362181e-01,4.958464988926716832e-01,3.614924496071960092e-01,3.078328282705818375e-01,5.555426183815240226e-02,5.288283773024203549e-02,-5.617362434408392780e-01,1.655369185200442350e-01,2.346234297093234833e-01,3.038081747975295288e-01,-3.760548419204024634e-02,-1.194217570976314688e-02,4.064010993974687680e-01,-6.968342389402946147e-01,1.530856481515596723e-01,3.320142535723009658e-01,-1.793971651220939989e-01,-3.936872531543643139e-01,5.454246706260715283e-02,1.802549467732476041e-01
1.000000000000000000e+00,5.378814682788998214e-01,1.314457991814050875e+00,7.557842731115406165e-01,1.495719100000000079e+00,6.884595300000000417e-01,-4.157551400000000230e-01,-6.061035900000000254e-01,-6.518632800000000449e-01,-7.017336400000000474e-01,-7.873753300000000399e-01,-9.328674399999999922e-01,-9.600011600000000200e-01,-9.587875300000000545e-01,-1.223557800000000029e+00,-1.418362431293356707e+00,-1.198643233307171041e+00,-1.802307597390516491e+00,-1.521002399999999977e+00,-1.625760600000000000e+00,-1.731179400000000035e+00,-1.901706399999999908e+00,-1.817120499999999916e+00,-1.831736000000000031e+00,-2.032256600000000191e+00,-1.777559799999999912e+00,-1.652752599999999905e+00,-1.631108599999999909e+00,-1.404814900000000089e+00,-1.100974200000000014e+00,-8.970320200000000410e-01,-4.203283899999999962e-01,-2.326351200000000008e-02,3.342117900000000086e-01,7.954164400000000024e-01,9.357066699999999626e-01,1.071933800000000048e+00,1.384946299999999964e+00,1.383867699999999923e+00,1.458704367705265570e+00,1.567523639594428531e+00,1.323105827320554040e+00,1.064074683668366328e+00,1.062795611562836084e+00,8.595489860129387205e-01,1.009937467206972306e+00,7.276278991930016371e-01,3.381039804846061592e-01,7.061501762306341412e-01,1.293401996629821582e-01,4.460368851686760117e-01,5.596521988649045820e-01,7.747376281886753091e-01,6.129337526794531588e-01,1.564131951287129618e-01,6.658396265093688982e-01,4.193064815185088001e-01,4.464050394714272896e-01,1.257720552317179719e-01,1.085660176095238835e-02,-4.943280505935010449e-02,1.630234113789954531e-01,2.929383986469907830e-01,2.508789202038884114e-01,-1.114190214453581462e-01,-2.504604826773751403e-01,2.400433828428054708e-02,-1.234325624185356185e-02,3.430342800000000247e-01,3.503311399999999853e-01,4.214677399999999796e-01,2.860681900000000000e-01,4.102423718354347160e-01,1.468370213865132778e-01,-4.055486461184708569e-01,-6.070141088933294071e-01,-6.419480336223459815e-01,-2.858663625881610604e-01,-6.123045233469109894e-01,-9.205439936145962121e-02,-3.419521841568798903e-01,-1.209299142378690850e-01,-2.555273849427806554e-01,-9.017313639222640509e-02,-7.423905965135463303e-02,-2.426850103873507969e-01,-2.120736914835833486e-01,-1.593869499999999995e-01,-2.821100252171138134e-01,2.742054600000000120e-01,2.590445900000000190e-01,1.411672207594487860e+00,3.326024884121960845e+00,2.530863203794454730e+00,2.057295743565225266e+00,5.924754491893896580e-01,-4.949756409580020611e-01
1.000000000000000000e+00,9.186785376990561636e-01,2.529175946483674942e+00,3.830032222307031553e+00,2.437812905751365555e+00,2.284289428506036224e+00,1.220532040897468251e+00,-9.568672383419020155e-01,3.574671263506723484e-01,1.021622698459815792e+00,7.863776315095665215e-01,3.191365663493376803e-01,8.103742099999999837e-01,5.058851300000000162e-01,-2.470772800000000102e-01,-6.800906199999999791e-01,-4.432167699999999821e-01,-7.247782699999999467e-01,-7.239973600000000342e-01,-8.519025000000000070e-01,-1.050956299999999954e+00,-8.086389899999999464e-01,-1.160774299999999926e+00,-1.301879699999999973e+00,-1.481202150328209566e+00,-1.034375152759106520e+00,-1.343220901872805628e+00,-1.522598300000000071e+00,-1.997111386494006657e+00,-1.410784254830730999e+00,-1.953346673447635462e+00,-1.658530140394256946e+00,-2.139084657619752861e+00,-1.925582799999999928e+00,-1.600660799999999995e+00,-1.439310819646536288e+00,-1.478550100000000089e+00,-1.175820599999999994e+00,-8.261900100000000302e-01,-5.779467600000000038e-01,-1.682022499999999976e-01,-1.251030099999999867e-01,5.729127000000000525e-01,4.460172700000000212e-01,3.545524700000000085e-01,8.579499499999999612e-01,8.410406299999999558e-01,9.009819500000000314e-01,7.624359303285318523e-01,1.137443965433365012e+00,8.500946742611436013e-01,7.971856651669173566e-01,8.285136222917802717e-01,2.497545705450612274e-01,5.274458914608994853e-01,6.993253959067513570e-01,6.618621210655091236e-01,5.411943300779301635e-01,8.342185825540894273e-01,3.644832943518634960e-01,6.269472394518256220e-01,-1.491953795661402071e-01,5.138196627587345855e-01,4.266040255783508650e-01,-3.531092602763377664e-02,4.657969457982958916e-01,-7.745823340508384280e-02,1.482843907573649922e-02,4.672789199999999865e-01,7.230111599999999861e-02,2.531349700000000147e-01,3.025627000000000177e-01,3.184755400000000014e-01,2.973174699999999726e-01,7.206253000000000242e-01,6.856196100000000460e-01,5.193339399999999939e-01,4.133341999999999850e-01,3.237491299999999961e-01,2.719903599999999866e-01,5.352597794872945847e-02,-1.348369527974771220e-01,-2.763164270631384700e-01,2.469776274979422204e-01,-3.872684713728597461e-01,2.224076325303975254e-02,-2.455801677520505766e-01,-1.279872750733902498e-01,-5.112814343743110612e-03,-7.649431579700116668e-01,-4.536881792413601788e-01,-3.364611709484260915e-01,-2.909961230319191294e-01,-6.289568197248079917e-02,-7.488507352227888880e-01,-3.520751250568875390e-01,1.723579084969928954e-01
-1.000000000000000000e+00,1.879364780310983418e+00,2.355976436338709679e+00,2.616938503424250939e+00,1.953478790734412440e+00,-7.378274983010540966e-02,-8.034234307318037782e-01,-9.686620649235792024e-01,-1.374629175162431327e+00,-1.150157761812921065e+00,-1.541852427642190548e+00,-1.608307581139337250e+00,-1.854059478063037503e+00,-2.366189249169805997e+00,-2.301239551156394558e+00,-2.249947728376150646e+00,-2.535279300000000013e+00,-2.213207399999999936e+00,-2.321098699999999848e+00,-1.728667498773909905e+00,-6.103062099999999601e-01,-5.331881200000000431e-01,4.092345203009218335e-01,4.778247385000592984e-01,9.271343638845327417e-01,7.970460280383463436e-01,9.050403599999999882e-01,1.012416200000000099e+00,7.550717999999999597e-01,8.264220599999999584e-01,7.858431099999999558e-01,6.974741300000000255e-01,7.014016600000000379e-01,5.817746799999999885e-01,5.189764500000000336e-01,4.053626000000000174e-01,4.491835599999999817e-01,3.794822099999999865e-01,2.616296200000000072e-01,3.896317999999999726e-01,2.422005100000000077e-01,2.858144100000000187e-01,1.397114799999999990e-01,1.170273299999999989e-01,3.781267241671970036e-01,4.255011015967976040e-01,3.017895321702540601e-01,-3.277370962609524874e-01,4.383064492057877626e-01,8.845995992921672213e-02,-2.686615869515208144e-01,5.653917099999999918e-02,-9.480144599999999755e-02,-9.507072799999999324e-02,7.846493399999999660e-03,-8.550144499999999537e-02,3.160006500000000097e-03,-9.504860499999999435e-02,6.034288699999999783e-02,-9.838466799999999457e-02,1.544928299999999942e-02,2.854105700000000162e-02,8.774921800000000383e-02,1.033868800000000004e-01,5.140576899999999699e-02,3.062428900000000159e-03,8.581897500000000567e-02,4.178269723943771330e-03,3.856686953224299774e-01,-8.131645934163996003e-02,-1.895639772291624059e-03,1.347605670280789814e-01,8.316472624598955643e-02,5.851864393359371141e-04,-4.444992787766876008e-01,-2.188675520049489787e-01,2.067746660378239620e-01,-2.768591736433161921e-01,-3.502109715686396174e-01,-2.932603462642205949e-01,-1.771137244478575845e-01,4.381926482096080155e-01,-2.115744864075939369e-01,-2.187438114370966469e-01,-3.017174341478549571e-01,-5.049101361606628258e-01,-3.574467440527505646e-01,-1.578115365861439967e-01,-5.774447996252540793e-01,-3.220870062836301839e-01,-3.764544549062847079e-01,3.706529725301043188e-01,-2.292082591112834522e-01,1.173316209535915977e+00,3.339983045985993826e+00,2.000421536585560656e+00,-1.988296154120032244e-01
-1.000000000000000000e+00,7.146302109174749173e-01,4.325107325255235780e-01,5.764355879822824491e-01,1.074043693667864563e+00,1.670258811143731092e+00,2.080622344845008964e+00,2.487906454110608401e+00,2.077082046965168516e+00,1.764629614363140142e+00,1.493528513160072624e+00,4.046385894058733834e-01,-2.558615834402853118e-01,-1.752757561010351295e-02,3.717153982859926487e-01,2.935010405692126678e-01,1.338489951303738767e-01,-5.020602355542534978e-01,-3.496855257060267619e-02,-6.105320999999999665e-02,3.645349999999999979e-02,-4.441071200000000219e-01,-6.793092099999999967e-01,-5.299733599999999489e-01,-6.467437299999999611e-01,-7.079432799999999526e-01,-7.351623835502811843e-01,-8.797009378303674021e-01,-1.051067763471851713e+00,-9.461875312983804021e-01,-1.140874799999999967e+00,-1.364474799999999988e+00,-1.586062623993662601e+00,-1.193629000000000051e+00,-1.332616500000000093e+00,-1.469505899999999921e+00,-1.489589899999999911e+00,-1.600690200000000063e+00,-1.777332799999999935e+00,-1.810176000000000007e+00,-1.653809056042918169e+00,-1.542378880182542211e+00,-1.798870196323739012e+00,-1.681380470275753991e+00,-1.839784597379695352e+00,-1.514556172519276434e+00,-1.202974773047606805e+00,-9.916590499999999864e-01,-7.708646200000000004e-01,-5.576156799999999469e-01,-3.874625899999999956e-01,-1.684684999999999933e-01,1.158190000000000053e-01,3.144081799999999816e-01,3.764868499999999840e-01,4.204736399999999819e-01,4.975668799999999892e-01,5.742429000000000006e-01,6.478606900000000168e-01,4.559083864926175567e-01,5.732069519848563832e-01,6.295551700000000528e-01,5.524652606012078193e-01,3.349502932588449555e-01,7.609206484706773077e-01,4.993476911800750484e-01,5.288777776915862816e-01,8.475297474780651985e-01,7.749258129533160844e-01,7.181317465985830317e-01,7.109475100000000047e-01,4.005688074972385548e-01,5.231166299999999714e-01,5.887229699999999566e-01,5.911069100000000409e-01,5.855090899999999543e-01,6.948123600000000177e-01,5.469097400000000331e-01,3.645842599999999933e-01,6.602078500000000405e-01,8.684830799999999629e-01,6.516434127893083739e-01,3.564669648818212244e-01,7.956891606176735854e-01,1.047860677103165328e+00,1.042891939535367074e+00,6.255826415635492577e-01,4.472628597981814780e-01,7.118782349716813451e-01,7.413192986645329441e-01,6.809479805326741353e-01,5.044312781348538888e-01,-3.450333071617006642e-01,-5.679345162332516406e-01,-1.004762365509282551e+00,-2.239857675546004678e+00,-1.330722971463825344e+00
-1.000000000000000000e+00,1.293582862988521764e+00,1.037961477515198627e+00,1.020564534187412109e+00,1.607634339192595130e+00,2.120698397750511610e+00,2.508627742303719099e+00,2.293134699999999970e+00,1.979638299999999962e+00,1.537276599999999993e+00,9.530715199999999498e-01,3.633867100000000017e-01,-3.009181999999999829e-02,-7.774631399999999692e-02,3.565734699999999896e-02,-9.194884700000000022e-02,-3.741064399999999845e-01,-4.246329300000000195e-01,-2.826667700000000116e-01,-1.808280999999999916e-01,-2.285017400000000087e-01,-4.388266200000000006e-01,-1.581769367094676415e-01,-5.244897899999999558e-01,-6.440725637288585714e-01,-3.024948159940174519e-01,-5.879904224768897070e-01,-9.919303059099291442e-01,-6.328605384391610134e-01,-1.493143002431271960e+00,-9.623181499999999833e-01,-1.069908499999999929e+00,-1.374460100000000073e+00,-1.404766081201863415e+00,-1.378176427544496763e+00,-1.616812722545684533e+00,-1.307829484669907671e+00,-2.060846354252980461e+00,-2.258388959037862964e+00,-1.631374292446233776e+00,-2.309900924075623863e+00,-1.963793464279231404e+00,-2.065873778470574962e+00,-1.546119167503357206e+00,-1.386421709579614747e+00,-1.371696384476010833e+00,-1.417809499999999945e+00,-1.166967700000000052e+00,-8.230767300000000342e-01,-6.060404499999999528e-01,-5.078833000000000375e-01,-3.323795099999999891e-01,-7.774631399999999692e-02,7.947109300000000653e-02,1.135241099999999975e-01,1.541877000000000109e-01,2.035522100000000112e-01,2.108447800000000094e-01,3.088103700000000007e-01,4.530292100000000155e-01,3.990264800000000167e-01,3.474660399999999760e-01,5.228944899999999896e-01,6.422910099999999956e-01,6.567113900000000060e-01,6.449547611043159323e-01,3.683407810307574026e-01,2.392590304956812020e-01,4.946241538193987819e-01,4.957230699999999879e-01,1.825970049074640278e-01,5.913624557882637411e-01,6.026106079985498187e-01,3.932975949815322725e-01,4.284715653142842640e-01,4.965959028917342200e-01,4.783306502302989704e-01,2.117443486221631810e-01,7.361089493090700042e-01,2.751758633450234193e-01,1.690598731926667986e-01,3.613035835434298959e-01,9.852638106203912560e-01,1.006605030376197751e+00,7.601892657346005500e-01,9.479898616375717069e-01,6.719344170789718351e-01,9.202376110619125971e-01,7.791378822545771410e-01,7.731776161392793778e-01,2.321816713731558179e-01,1.275347693094807333e+00,1.017616674506078400e+00,7.801989925504819734e-01,5.255557039658524943e-01,1.109498152743527033e+00,8.337890545571474687e-01
-1.000000000000000000e+00,-5.021435785217456260e-01,-6.531216642982549114e-01,-1.040779195796179835e+00,-1.564195077496413955e+00,-5.940358122743816249e-01,-8.458118409471278021e-01,-6.767844514370557896e-01,-1.327731501414440407e+00,-1.373489624256464481e+00,-1.069686646476361025e+00,-1.150321863400648681e+00,-6.644997389091367168e-01,-1.050553572245850997e+00,-1.765263041693855506e+00,-1.520487200000000039e+00,-1.537083900000000058e+00,-1.908970999999999973e+00,-2.204729500000000009e+00,-1.822405499999999900e+00,-2.282220399999999927e+00,-2.257803700000000191e+00,-2.215573500000000084e+00,-1.969663500000000012e+00,-1.592587600000000103e+00,-1.551556500000000005e+00,-8.758165399999999767e-01,-8.742252000000000356e-01,-4.563610100000000114e-01,4.557108699999999901e-01,-4.366259350917152671e-01,3.811731199999999764e-01,6.164967599999999770e-01,4.634912199999999816e-01,7.327425199999999528e-01,6.244493700000000036e-01,4.830894593021939354e-01,1.065624370953782707e-01,8.046316166626975575e-01,9.982725919927225577e-01,6.893392799999999987e-01,5.149412199999999773e-01,7.238726699999999958e-01,2.410565699999999978e-01,9.069058800000000531e-01,1.054047799999999979e+00,4.230979400000000057e-01,6.505201099999999848e-01,5.132135199999999786e-01,7.215047799999999567e-01,6.203647300000000309e-01,9.995605699999999816e-01,3.374564700000000084e-01,5.458045200000000152e-01,8.667263200000000500e-01,3.558954500000000021e-01,5.011266100000000279e-01,4.283139398541906395e-01,4.791123999999999938e-01,3.398858699999999788e-01,2.062590481212192572e-01,4.496563654698368939e-01,7.900139667893190110e-01,-9.141031309821454065e-02,4.410840046707982243e-01,5.486290185741610204e-01,1.311218208414581254e-01,1.794939481046435303e-01,3.155401262678754204e-01,1.096640567928526711e+00,7.379247691044681368e-01,5.083474554099880471e-01,6.949607603399108324e-01,1.042976234398388602e+00,7.769167761844918418e-01,2.516673135075123136e-01,4.020232906321329347e-01,-4.497410164555920575e-02,3.923084362879869502e-01,1.928367505161254214e-01,-7.412383227476135317e-02,7.972717619059993543e-02,8.137310819875682721e-01,-4.574598536915629454e-01,2.141808578301296340e-02,8.510383731888557790e-01,-1.396133958004506792e-01,3.883210592956447549e-01,-2.713751813856148942e-01,1.132402781100214639e+00,2.479598269430279167e+00,2.657080108295769794e+00,1.946942609618801390e+00,1.668552232599117335e+00,3.247211541360155995e-01,-6.975474675086064114e-01,-1.045192909619794275e+00
-1.000000000000000000e+00,5.850194192632673929e-01,1.520506380517339107e+00,2.622371670633142138e+00,3.469592318870812431e+00,2.505615177314738595e+00,2.658736424766115380e+00,1.556366037082227649e+00,1.911330144851112189e-01,-2.428331724735810493e-02,4.359800492119437765e-01,1.787039518575592734e-01,9.324328593994665737e-02,-4.082170693092136426e-01,-8.471743229950705611e-01,-9.073770130126743716e-01,-9.828831141005529570e-01,-7.371547699639189322e-01,-8.306246616481027800e-01,-1.344051190518899208e+00,-1.001791226749471519e+00,-1.284584500000000018e+00,-1.334359899999999932e+00,-1.401273999999999909e+00,-1.411471700000000107e+00,-1.377734800000000037e+00,-1.686067800000000005e+00,-1.764828499999999911e+00,-1.655993400000000060e+00,-1.859943399999999913e+00,-2.022940600000000089e+00,-1.959702099999999891e+00,-1.937834400000000068e+00,-1.868898100000000007e+00,-1.781456200000000045e+00,-1.672871100000000055e+00,-1.183342700000000081e+00,-7.366731699999999883e-01,-4.811648900000000117e-01,-2.196074299999999924e-01,1.564008000000000065e-01,5.075282700000000036e-01,8.140737200000000007e-01,6.763784299999999750e-01,8.547923299999999891e-01,9.323154299999999450e-01,8.718064899999999895e-01,9.537993099999999558e-01,7.315938841231605094e-01,8.242127399999999993e-01,6.257033197714971795e-01,5.450334700000000199e-01,6.750705700000000364e-01,6.792822600000000266e-01,6.218300174489790333e-01,4.025280099999999917e-01,5.709353900000000426e-01,5.320980400000000499e-01,6.303746900000000153e-01,3.160900099999999768e-01,3.375448400000000126e-01,4.675174880259517773e-01,1.016472653475773980e-01,3.080964069843959430e-01,1.392464862932113467e-01,4.374285056525505366e-01,4.555258674673646757e-01,2.297312242518993464e-01,-2.739517605779482334e-01,4.434230256291542549e-01,3.736492053347539311e-01,2.239034808718766978e-01,1.045809072066274659e-01,2.562079415701026819e-01,6.671460407951012028e-01,5.925458900000000195e-01,5.398156908135404164e-01,3.990667700000000151e-01,2.310807874102172588e-01,4.597085589707390341e-01,5.913660636207852539e-01,-2.128028721973385662e-01,3.055273056018074224e-02,1.825913397896527512e-01,3.503418946593028216e-01,-1.317654635350128112e-01,-5.996341543521985229e-02,-1.594990335768965428e-01,-2.259077731464365357e-01,-1.805095634447124175e-01,1.452020980024127383e-01,-2.207717878157041402e-01,5.173424504824902792e-01,-1.325412929106181692e-01,-2.092212104275059659e-01,2.947128131786986294e-01,-2.911502039575015188e-01
1.000000000000000000e+00,5.978231828005375892e-01,6.942201989259274564e-01,2.061675365814933603e+00,3.396050889669920636e+00,2.284320089829929401e+00,1.133068075531356467e+00,1.714105758332247209e-01,4.297438182754795832e-01,1.366677234741714653e+00,9.469650336005299707e-01,4.771131107482406986e-01,1.170659953832931865e+00,1.701589400523392248e-01,-5.338117732303153673e-01,-5.080888727438449548e-01,-4.247094201496913746e-01,-1.205342877558112979e+00,-1.364486361352537980e+00,-1.336557693693218862e+00,-1.523729799999999912e+00,-1.019439900000000065e+00,-1.333868400000000065e+00,-1.614136500000000085e+00,-1.514871599999999985e+00,-1.745321200000000017e+00,-1.405057999999999918e+00,-1.861895899999999937e+00,-1.888438499999999909e+00,-1.801318600000000103e+00,-2.147418399999999838e+00,-1.676501400000000030e+00,-2.041036399999999862e+00,-1.838521116950670775e+00,-1.440645144118294807e+00,-1.726658400000000038e+00,-9.888195508730055483e-01,-9.820098699999999514e-01,-8.527655424346197721e-01,-1.083311099999999944e-01,2.094685599999999981e-01,2.677677099999999921e-01,4.961633100000000240e-01,7.458722599999999536e-01,7.443296094126130580e-01,9.937901545231146994e-01,7.791640992485627804e-01,9.613105100000000069e-01,7.878503199999999929e-01,8.514836900000000153e-01,1.007108899999999974e+00,6.761614900000000317e-01,5.936577581795340341e-01,5.262329300000000432e-01,8.205549399999999549e-01,7.593418600000000351e-01,5.252677599999999725e-01,6.599976300000000018e-01,7.949880700000000466e-01,6.394446499999999478e-01,7.692760400000000498e-01,5.733549500000000299e-01,4.932034599999999824e-01,6.291151299999999669e-01,1.666088563614793183e-01,1.111191300491018330e+00,2.152363424703065131e-01,2.566324119446968255e-01,4.981339518717817771e-01,2.220944246298107161e-01,4.460728956828739489e-01,-1.449589225196587852e-02,7.553971852899399320e-01,5.152246002307006578e-02,2.585524546483836672e-01,9.045139378250737217e-01,7.288692700000000135e-01,6.914713383117865320e-01,2.821520100000000086e-01,2.884990000000000054e-01,2.430333197414656921e-01,-2.673157031144107187e-01,1.097942714183370583e-01,-3.249952322223868817e-02,-2.147235385768959115e-01,3.509673490702411858e-01,3.618632619181795518e-02,-9.154601529690084560e-02,8.711474149298452374e-02,-2.846443241796994816e-01,1.258265704010894104e-02,1.910144698180134826e-01,-1.816014118021649359e-01,1.846751104004082933e-01,-4.470322373234748847e-02,4.929609207199957266e-02,-4.091969887510256143e-01
-1.000000000000000000e+00,5.430609363291128977e-01,8.719264876877039772e-01,7.120149586517503515e-01,1.451827787515475698e+00,2.125930215729428419e+00,2.332478104905168159e+00,2.130268428258080604e+00,1.502665988800040875e+00,1.244865856067336018e+00,6.486369187151616034e-01,2.771333657246866089e-02,-2.709679232716202257e-01,-1.219193724907185056e-01,-3.594822870460122610e-01,6.923658232597480755e-02,1.405151988067954161e-03,-6.778472055596188039e-02,-9.499967902244471629e-03,8.558391799999999494e-02,-4.714105799999999957e-02,-5.597215599999999514e-01,-7.105621800000000432e-01,-6.401893269261398345e-01,-4.964314799999999805e-01,-8.117210672874469735e-01,-5.848048467019317798e-01,-8.905021548288933886e-01,-5.357217005429419920e-01,-6.248185273274154961e-01,-8.982688970111997184e-01,-1.069346899999999989e+00,-1.152925999999999895e+00,-1.238828299999999993e+00,-1.301655500000000076e+00,-1.320342099999999963e+00,-1.392493299999999934e+00,-1.555848099999999956e+00,-1.524532904288951496e+00,-1.672339080073948381e+00,-1.476301577984504787e+00,-1.816997518305348835e+00,-1.837826524206207957e+00,-1.652154499999999970e+00,-1.693111500000000103e+00,-1.662201407041952406e+00,-1.481043399999999899e+00,-1.524748999999999910e+00,-1.350141500000000105e+00,-9.481830900000000062e-01,-7.561690899999999882e-01,-8.052293499999999549e-01,-7.537340799999999730e-01,-5.393781199999999609e-01,-3.282711300000000221e-01,-1.483301599999999887e-01,2.237769300000000058e-02,1.073177599999999982e-01,1.227292999999999995e-01,1.880395400000000050e-01,2.467652800000000035e-01,2.079135099999999958e-01,2.341713099999999936e-01,3.858269599999999966e-01,4.383247800000000249e-01,3.979629199999999978e-01,4.839227400000000179e-01,6.378665199999999924e-01,7.026993900000000348e-01,6.742551900000000042e-01,5.757676800000000039e-01,4.646353349971671376e-01,8.184270141708620550e-01,6.295596442915565305e-01,4.756250320371440132e-01,4.794268032176751682e-01,7.706498744489902464e-01,8.769571445774999585e-01,5.711536517950938086e-01,1.001967461872030896e+00,1.098342710755748630e+00,8.892301049000324031e-01,7.679852841963049626e-01,9.258298538522231613e-01,1.005276325451773811e+00,6.461263773427480261e-01,5.482372627896989759e-01,4.138307070560950374e-01,6.277342883673118212e-01,6.095758854892034950e-01,7.098600165556679942e-01,1.008207438012308277e+00,9.045274132267844269e-01,7.252087797604268582e-01,9.332348379269143068e-01,9.722806281093057112e-01,4.856413878751835167e-01
-1.000000000000000000e+00,-9.561401369842905673e-01,-6.192420317079696535e-01,-6.629908287443865289e-01,-1.257885937279430211e+00,-8.573111132043189642e-01,-5.873993400000000475e-01,-1.172119977293990756e+00,-1.000868007554236661e+00,-9.830555600000000505e-01,-1.184367200000000064e+00,-1.091682000000000041e+00,-1.179599899999999923e+00,-1.275934899999999983e+00,-1.236348999999999920e+00,-1.388999700000000059e+00,-1.429849499999999995e+00,-1.420143099999999992e+00,-1.572876200000000058e+00,-1.692345100000000047e+00,-1.682844699999999971e+00,-1.754543900000000045e+00,-1.932592548225472884e+00,-2.204260712788773002e+00,-1.645201489565177422e+00,-1.445259053546527728e+00,-1.750152996467762456e+00,-1.466016396251774045e+00,-1.851347122676039625e+00,-1.116578000000000070e+00,-1.167093699999999901e+00,-8.493090500000000098e-01,-5.903350200000000436e-01,-4.105990899999999999e-01,-5.845525699999999658e-02,1.496703600000000023e-01,2.629775300000000149e-01,3.522054299999999860e-01,4.189950499999999800e-01,3.477221999999999813e-01,3.267577199999999737e-01,6.374012500000000303e-01,6.742842599999999686e-01,3.574589135240207605e-01,3.444296486296014592e-01,5.587889431761887682e-01,5.009483413208593028e-01,4.257925580776266150e-01,5.479601767755576391e-01,6.242392799999999520e-01,7.321249399999999463e-01,7.424086500000000033e-01,6.469456900000000177e-01,6.031000800000000384e-01,7.161031500000000216e-01,6.185791777813299808e-01,7.169633073583372429e-01,6.913521362115930824e-01,6.166316390864914343e-01,6.402710434332031797e-01,5.807316053075294304e-01,8.407206846207396778e-01,4.211826453748631627e-01,1.350827952005095423e+00,9.109245771053130492e-01,9.932614114901074931e-01,1.099681068115446081e+00,1.142066400000000037e+00,1.063063400000000103e+00,8.104803499999999605e-01,6.188950561183910182e-01,6.238827501726302849e-01,7.047507425857152397e-01,4.511468604192013232e-01,4.499897800000000059e-01,4.825191500000000078e-01,6.548386537401651442e-01,5.288997153475019086e-01,-6.517790637866022196e-02,1.094765919509446128e-01,2.255756804593542220e-01,3.029448029308627333e-01,3.916956986501485272e-01,2.580093223867003238e-01,6.239150932960482177e-01,3.010163754800890268e-01,4.500059626856687256e-01,3.610649694823039324e-01,4.939025486019074096e-01,1.245228257333634625e+00,1.721653430299314946e+00,2.029200730316488954e+00,1.282224340775185878e+00,9.560591302411033388e-01,3.206213289189822069e-01,-4.061400422130788113e-01,-2.368065205650771443e-01
