-1.000000000000000000e+00,1.293582862988521764e+00,1.060283400000000098e+00,1.166090899999999930e+00,1.571562200000000020e+00,2.150446300000000033e+00,2.423791899999999888e+00,2.293134699999999970e+00,1.979638299999999962e+00,1.537276599999999993e+00,9.530715199999999498e-01,3.633867100000000017e-01,-3.009181999999999829e-02,-7.774631399999999692e-02,1.063073310034891028e-01,-1.617462873198921569e-01,-3.643972799782319583e-01,-2.358581961788722703e-01,-1.781846912346458922e-01,1.270504999538626945e-01,-2.285017400000000087e-01,-4.388266200000000006e-01,-5.802700100000000027e-01,-5.244897899999999558e-01,-5.272902499999999604e-01,-6.575813400000000142e-01,-5.879904224768897070e-01,-9.919303059099291442e-01,-6.328605384391610134e-01,-1.493143002431271960e+00,-7.423162053592033960e-01,-1.273804393169585270e+00,-1.292511665165182677e+00,-1.404766081201863415e+00,-1.378176427544496763e+00,-1.616812722545684533e+00,-1.307829484669907671e+00,-2.060846354252980461e+00,-2.258388959037862964e+00,-1.631374292446233776e+00,-2.309900924075623863e+00,-1.963793464279231404e+00,-2.065873778470574962e+00,-1.546119167503357206e+00,-1.386421709579614747e+00,-1.371696384476010833e+00,-1.134688318587572686e+00,-9.819025576155018253e-01,-8.328039940581587475e-01,-4.933286461180301785e-01,-3.441228873397788601e-01,-1.578019302888963304e-01,1.213086729961457139e-01,-8.885600681716120108e-02,1.135241099999999975e-01,1.541877000000000109e-01,2.035522100000000112e-01,2.108447800000000094e-01,3.088103700000000007e-01,4.530292100000000155e-01,3.925286586680103440e-01,1.741739010477062199e-01,9.019461749990300703e-01,6.505513701492491307e-01,6.437107288871500854e-01,6.449547611043159323e-01,3.683407810307574026e-01,2.392590304956812020e-01,4.946241538193987819e-01,3.355229096359256813e-01,1.825970049074640278e-01,5.913624557882637411e-01,6.026106079985498187e-01,3.932975949815322725e-01,4.284715653142842640e-01,4.965959028917342200e-01,4.783306502302989704e-01,2.117443486221631810e-01,7.361089493090700042e-01,2.751758633450234193e-01,1.690598731926667986e-01,3.613035835434298959e-01,9.852638106203912560e-01,1.006605030376197751e+00,7.601892657346005500e-01,9.479898616375717069e-01,6.719344170789718351e-01,9.202376110619125971e-01,7.791378822545771410e-01,7.731776161392793778e-01,2.321816713731558179e-01,1.275347693094807333e+00,9.287881999999999527e-01,7.595622199999999546e-01,5.665148300000000248e-01,8.618435500000000138e-01,8.615456000000000225e-01
-1.000000000000000000e+00,-5.021435785217456260e-01,-6.531216642982549114e-01,-1.040779195796179835e+00,-1.564195077496413955e+00,-5.940358122743816249e-01,-8.458118409471278021e-01,-6.767844514370557896e-01,-1.327731501414440407e+00,-1.373489624256464481e+00,-1.069686646476361025e+00,-1.150321863400648681e+00,-6.644997389091367168e-01,-1.050553572245850997e+00,-1.765263041693855506e+00,-1.686837138485053789e+00,-1.670541742111184114e+00,-1.832053430644266623e+00,-2.164933608975883050e+00,-1.535032426990671217e+00,-2.643415029614019751e+00,-2.423435231702643744e+00,-2.432430677891818771e+00,-2.342781648300236608e+00,-1.815477658969755659e+00,-1.724281691286432494e+00,-2.669825739465682135e-01,-8.322463161249494812e-01,-1.386150838256712259e-01,4.557108699999999901e-01,-9.106099400000000621e-02,3.811731199999999764e-01,6.164967599999999770e-01,5.837363018471062315e-01,6.303096989190684063e-01,3.713364210417919864e-01,4.830894593021939354e-01,1.065624370953782707e-01,5.490092500000000042e-01,9.982725919927225577e-01,9.421560422200498941e-01,7.436126168458092600e-01,1.006404960025659712e+00,2.410565699999999978e-01,9.069058800000000531e-01,6.755330109635571123e-01,3.230118069602064823e-01,5.850290308511852944e-01,3.725170794137618313e-01,8.209862515920648418e-01,3.111602611827720688e-01,1.014971927862681866e+00,6.331596432786418260e-01,4.944029122784671659e-01,9.749938601285288442e-01,1.443980029402294751e-01,5.913206156763279875e-01,4.283139398541906395e-01,4.476247818683473656e-01,-1.419126456709642325e-01,2.062590481212192572e-01,4.496563654698368939e-01,7.900139667893190110e-01,2.053381900000000038e-01,2.582031499999999924e-01,6.247042000000000428e-01,4.112572700000000081e-01,5.121413799999999794e-01,3.155401262678754204e-01,1.096640567928526711e+00,7.379247691044681368e-01,5.083474554099880471e-01,6.949607603399108324e-01,6.242806400000000533e-01,4.635403599999999846e-01,2.140287700000000071e-01,2.436335699999999937e-01,1.858818499999999874e-01,3.423703499999999900e-01,3.612971500000000113e-01,-7.412383227476135317e-02,7.972717619059993543e-02,8.137310819875682721e-01,-4.574598536915629454e-01,2.141808578301296340e-02,8.510383731888557790e-01,-1.396133958004506792e-01,3.424082500000000251e-01,3.854985300000000059e-01,1.203324000000000060e+00,2.490660000000000096e+00,2.277227299999999843e+00,1.977348099999999942e+00,1.207813100000000084e+00,2.015670599999999923e-01,-8.893552000000000124e-01,-1.122873900000000091e+00
-1.000000000000000000e+00,5.850194192632673929e-01,1.248226300000000011e+00,2.138522000000000034e+00,3.397909600000000196e+00,2.489336799999999794e+00,2.136209299999999978e+00,1.594417699999999938e+00,1.048025199999999962e-01,1.800432100000000091e-01,3.796186300000000124e-01,2.018527400000000027e-01,7.789685600000000043e-02,-8.825661699999999554e-02,-4.634328400000000125e-01,-8.728829999999999645e-01,-7.492051100000000075e-01,-7.371547699639189322e-01,-8.306246616481027800e-01,-1.344051190518899208e+00,-1.001791226749471519e+00,-1.464592169016423640e+00,-1.288998225635111350e+00,-1.214229969364787332e+00,-1.680195965912457012e+00,-1.171786584500821515e+00,-1.278758803551726775e+00,-1.456137045413925968e+00,-1.608954843974512272e+00,-1.624023543809638648e+00,-1.817398558327323332e+00,-2.094549757395719247e+00,-2.138668587498485874e+00,-1.824043974437554283e+00,-2.050466289804500075e+00,-1.406361760492675916e+00,-1.187676341040373007e+00,-9.648586849993417980e-01,-9.085995594119260499e-01,-4.832938133039215711e-01,3.047909448881898076e-01,6.171212511423657121e-01,8.140737200000000007e-01,6.135184104142249462e-01,1.218672470008895337e+00,1.019923805038803755e+00,8.685041502920513024e-01,9.384331218359638349e-01,7.315938841231605094e-01,6.531699357794711336e-01,6.257033197714971795e-01,4.701557017195385213e-01,5.827514410364881270e-01,1.026787580742153594e+00,6.218300174489790333e-01,2.993126786813358198e-01,4.759499388080720705e-01,6.414873893084529488e-01,4.736568468027803069e-01,4.035152095937747374e-01,5.137649823424064177e-01,4.675174880259517773e-01,1.016472653475773980e-01,3.080964069843959430e-01,1.392464862932113467e-01,4.374285056525505366e-01,4.555258674673646757e-01,2.297312242518993464e-01,-2.739517605779482334e-01,4.434230256291542549e-01,3.736492053347539311e-01,2.239034808718766978e-01,1.045809072066274659e-01,2.562079415701026819e-01,6.671460407951012028e-01,2.907624887210044085e-01,5.398156908135404164e-01,3.990667700000000151e-01,2.902093700000000220e-01,4.802176499999999959e-01,1.813703399999999910e-01,8.051569699999999719e-02,2.996763499999999941e-02,2.697031800000000007e-02,3.503418946593028216e-01,-1.317654635350128112e-01,-5.996341543521985229e-02,1.746585399999999941e-02,-2.678251800000000168e-02,-1.805095634447124175e-01,1.452020980024127383e-01,-2.207717878157041402e-01,5.173424504824902792e-01,-1.214286900000000058e-01,-1.585763500000000048e-01,-3.593941399999999939e-03,-2.715037200000000039e-01
1.000000000000000000e+00,6.813810700000000331e-01,6.987202900000000216e-01,2.308532299999999982e+00,3.201329900000000173e+00,2.005748899999999946e+00,1.198207800000000045e+00,1.724639700000000055e-03,1.282240400000000113e-01,9.815671700000000444e-01,8.382296700000000378e-01,8.158351200000000247e-01,7.181991899999999873e-01,2.761413799999999918e-01,-7.851570100000000441e-01,-7.461024699999999621e-01,-6.301719199999999965e-01,-1.205342877558112979e+00,-1.364486361352537980e+00,-1.336557693693218862e+00,-1.987896930618465285e+00,-1.188578678170729930e+00,-1.381421049598187789e+00,-1.749818282159560034e+00,-1.656708754496947655e+00,-2.066245443499976631e+00,-1.675670478405228314e+00,-2.089875463647464127e+00,-1.994872157579703931e+00,-1.612435478959999724e+00,-2.153522109325102463e+00,-1.735182521912955078e+00,-2.479718443442340714e+00,-1.838521116950670775e+00,-1.440645144118294807e+00,-1.785310200024704974e+00,-9.888195508730055483e-01,-1.187284663601865464e+00,-8.527655424346197721e-01,1.873879991597947048e-01,2.720660351657571696e-01,2.677677099999999921e-01,5.319709420172418213e-01,4.460700930336919945e-01,7.443296094126130580e-01,9.937901545231146994e-01,7.791640992485627804e-01,7.344975202629685507e-01,5.133594683112365775e-01,8.437486522091736107e-01,1.005670579770902240e+00,7.770285592818413356e-01,5.936577581795340341e-01,4.640976446185465787e-01,4.922966628599161343e-01,8.011809669525944422e-01,6.618508893682726324e-01,8.177151328332827873e-01,7.020421431752027486e-01,3.637534007502059574e-01,5.637351824546110723e-01,5.297702405435382733e-01,3.474723914888526721e-01,3.109063095218457251e-01,1.666088563614793183e-01,1.111191300491018330e+00,2.152363424703065131e-01,2.566324119446968255e-01,4.981339518717817771e-01,2.220944246298107161e-01,4.460728956828739489e-01,-1.449589225196587852e-02,7.553971852899399320e-01,5.152246002307006578e-02,2.585524546483836672e-01,9.045139378250737217e-01,5.759981759829965187e-01,8.199091099999999965e-01,2.821520100000000086e-01,2.884990000000000054e-01,3.760580000000000034e-01,1.305951399999999950e-02,-7.001461200000000384e-02,-9.106146900000000599e-02,-2.147235385768959115e-01,3.509673490702411858e-01,3.618632619181795518e-02,-9.154601529690084560e-02,8.711474149298452374e-02,-2.846443241796994816e-01,1.258265704010894104e-02,1.910144698180134826e-01,-9.451127900000000359e-02,7.746418300000000026e-04,-1.321066899999999988e-01,-7.140434499999999407e-02,-1.068588600000000000e-01
-1.000000000000000000e+00,5.050427199999999450e-01,8.002479799999999699e-01,1.047676700000000016e+00,1.601445500000000077e+00,2.400689100000000131e+00,2.730446399999999940e+00,2.305241800000000119e+00,1.640492099999999898e+00,1.055738800000000088e+00,4.317429300000000247e-01,-1.020390800000000042e-01,-2.709679232716202257e-01,-1.219193724907185056e-01,-3.594822870460122610e-01,6.923658232597480755e-02,1.405151988067954161e-03,-1.986245100000000041e-01,-1.133771600000000046e-01,8.558391799999999494e-02,-4.714105799999999957e-02,-5.597215599999999514e-01,-7.105621800000000432e-01,-4.124445600000000156e-01,-4.964314799999999805e-01,-9.481830900000000062e-01,-5.848048467019317798e-01,-8.905021548288933886e-01,-5.357217005429419920e-01,-6.248185273274154961e-01,-8.982688970111997184e-01,-7.546006721796816308e-01,-9.379673542129398633e-01,-1.252529335382855935e+00,-1.367474525541731323e+00,-1.174503533652328624e+00,-1.715756727591990494e+00,-1.287795154548835974e+00,-1.524532904288951496e+00,-1.672339080073948381e+00,-1.476301577984504787e+00,-1.816997518305348835e+00,-1.837826524206207957e+00,-1.794122234601681853e+00,-1.828842317536802042e+00,-1.662201407041952406e+00,-1.605546156187124041e+00,-1.418236112815758787e+00,-1.538782572589914466e+00,-1.186741431221749243e+00,-6.089918155515352538e-01,-9.688703082276980405e-01,-8.803309562532196653e-01,-1.137107544828942718e+00,-4.535807210510097165e-01,-2.823234060709537419e-01,1.502414489901358619e-01,1.073177599999999982e-01,1.227292999999999995e-01,1.880395400000000050e-01,2.467652800000000035e-01,2.079135099999999958e-01,2.341713099999999936e-01,3.858269599999999966e-01,4.383247800000000249e-01,3.979629199999999978e-01,3.308860445473134071e-01,9.994636402727187230e-01,7.363499923190437446e-01,6.376600884618348619e-01,7.947525328043233417e-01,4.646353349971671376e-01,8.184270141708620550e-01,6.295596442915565305e-01,4.756250320371440132e-01,4.794268032176751682e-01,7.706498744489902464e-01,8.769571445774999585e-01,5.711536517950938086e-01,1.001967461872030896e+00,1.098342710755748630e+00,8.892301049000324031e-01,7.679852841963049626e-01,9.258298538522231613e-01,1.005276325451773811e+00,6.461263773427480261e-01,5.482372627896989759e-01,4.138307070560950374e-01,6.277342883673118212e-01,6.095758854892034950e-01,7.098600165556679942e-01,1.008207438012308277e+00,9.045274132267844269e-01,7.252087797604268582e-01,9.332348379269143068e-01,9.722806281093057112e-01,4.856413878751835167e-01
-1.000000000000000000e+00,-9.561401369842905673e-01,-6.192420317079696535e-01,-6.629908287443865289e-01,-1.081906800000000057e+00,-8.573111132043189642e-01,-5.873993400000000475e-01,-1.172119977293990756e+00,-1.000868007554236661e+00,-5.352888656111438603e-01,-1.222491023113532860e+00,-1.181724394120010402e+00,-1.094965091068620389e+00,-1.307550077457949822e+00,-1.218086879091624164e+00,-1.659865231313719436e+00,-1.378173866991471153e+00,-1.866362724872383305e+00,-1.420576837799178316e+00,-1.687056979998024175e+00,-1.620536121402683438e+00,-1.386825166280842847e+00,-1.932592548225472884e+00,-2.204260712788773002e+00,-1.645201489565177422e+00,-1.445259053546527728e+00,-1.750152996467762456e+00,-1.466016396251774045e+00,-1.851347122676039625e+00,-8.963803601511863839e-01,-1.196113089408894492e+00,-1.041183583863403372e+00,-3.767263171204492389e-01,-4.105990899999999999e-01,-5.845525699999999658e-02,1.496703600000000023e-01,2.629775300000000149e-01,3.522054299999999860e-01,4.189950499999999800e-01,3.477221999999999813e-01,3.267577199999999737e-01,6.374012500000000303e-01,6.742842599999999686e-01,5.933016500000000137e-01,7.143127000000000226e-01,5.587889431761887682e-01,5.009483413208593028e-01,4.257925580776266150e-01,5.479601767755576391e-01,1.119786748357676887e+00,6.060898390757423204e-01,8.671483458621036533e-01,7.146829753883690017e-01,6.721064938099898800e-01,7.184603030890377440e-01,6.185791777813299808e-01,7.169633073583372429e-01,6.913521362115930824e-01,6.166316390864914343e-01,6.402710434332031797e-01,8.511606900000000531e-01,9.518687500000000412e-01,9.311528199999999922e-01,1.350827952005095423e+00,9.109245771053130492e-01,9.932614114901074931e-01,1.099681068115446081e+00,7.554989337306546870e-01,1.139441671864211525e+00,7.483950962114221950e-01,6.188950561183910182e-01,6.544612899999999733e-01,5.766066600000000486e-01,4.511468604192013232e-01,3.469022266657263431e-01,6.860767967943999235e-01,6.548386537401651442e-01,5.288997153475019086e-01,-6.517790637866022196e-02,1.094765919509446128e-01,2.255756804593542220e-01,3.029448029308627333e-01,3.916956986501485272e-01,2.580093223867003238e-01,6.239150932960482177e-01,3.010163754800890268e-01,3.853842599999999785e-01,3.610649694823039324e-01,7.520980499999999624e-01,1.241570000000000062e+00,1.985970900000000094e+00,2.221731399999999912e+00,1.594100400000000084e+00,9.466063999999999590e-01,3.703360199999999880e-01,-2.875186499999999867e-01,-4.335923700000000047e-01
-1.000000000000000000e+00,6.927221099999999465e-01,7.481153400000000175e-01,7.895436999999999594e-01,1.349909900000000107e+00,2.005123100000000047e+00,2.296517000000000142e+00,2.392525700000000199e+00,2.384304799999999780e+00,2.056603799999999982e+00,1.511349999999999971e+00,9.670601822718354335e-01,4.519708700000000245e-01,1.115224900000000019e-01,2.888637600000000250e-01,3.881908600000000265e-01,2.325981400000000018e-02,-1.167409499999999961e-01,6.352042300000000641e-02,7.766669200000000418e-03,-6.139179499999999901e-02,-1.430847054006218477e-01,-2.459198830605943686e-01,-5.553681299999999599e-01,-5.067324899999999799e-01,-4.793912399999999963e-01,-5.943862600000000551e-01,-6.012818899999999855e-01,-6.516776399999999470e-01,-8.855077000000000087e-01,-1.165677307606466151e+00,-1.091051211362889850e+00,-8.707675049018016589e-01,-1.231559302593873806e+00,-1.395816841145023135e+00,-1.497108488070327370e+00,-1.356578128000232475e+00,-1.934641475341621897e+00,-2.261283173008847402e+00,-1.842687324453916586e+00,-2.017920096774185712e+00,-2.044628989276528586e+00,-1.824775169432811373e+00,-1.665891082092296083e+00,-1.908705528837689069e+00,-1.602308074801561233e+00,-1.380993860757817382e+00,-1.338236572113313594e+00,-1.230429844146478269e+00,-1.197546001116147618e+00,-1.055480160004965695e+00,-3.574250286214930017e-01,-3.599425174773638325e-01,1.541195942177932543e-01,3.180846306813769897e-01,1.145238103844166550e-01,2.737428387284279174e-01,4.670055241750862285e-01,5.429831086575440668e-01,2.848503666656529987e-01,2.467625200000000130e-01,3.795469200000000098e-01,4.017769999999999953e-01,4.907591328992981783e-01,4.573924499828564416e-01,1.771133488121528488e-01,6.151717278648601850e-01,4.899895185184888202e-01,6.088252482045701797e-01,5.029066491592426580e-01,4.302443466399534788e-01,1.166308345898767751e-01,3.842663457834176732e-01,6.855716003435594619e-01,3.477361868852864024e-01,3.290084461985759434e-02,4.090722776787226733e-01,-1.556713693891934591e-01,2.706342473531481163e-01,3.743641881352683942e-01,1.037834638301419865e+00,7.260192909937041028e-01,6.797829606760227295e-01,9.274264694815022025e-01,6.069954691180600159e-01,2.535410838403517331e-01,2.522917616317386091e-01,1.920114688573354433e-02,6.308708111717339362e-01,7.584447451426412634e-01,5.271217823246019396e-01,4.940456594453282446e-01,4.457378452749459763e-01,4.847166739434642935e-01,4.064407603088510124e-01,3.207916171420232554e-01,1.531287289497930137e-01
-1.000000000000000000e+00,1.249714200000000108e+00,8.657038299999999520e-01,-1.211491199999999990e-01,-5.005106000000000277e-01,-6.579509199999999947e-01,-1.273598710662565914e+00,-1.992951282232909849e+00,-2.120108709745102793e+00,-2.070278536349080767e+00,-1.931272811578941928e+00,-2.395410835801868199e+00,-2.777148688517573571e+00,-1.916329856568109946e+00,-2.451040938521850787e+00,-2.556399229860192523e+00,-2.455184939263997723e+00,-1.999276962332581453e+00,-1.334473133719912274e+00,-1.120553698782211560e+00,-4.352105468739324579e-01,4.435597364851574520e-01,8.853144065946538799e-01,9.251750299915878495e-01,1.213466362734264337e+00,1.177707545172258730e+00,3.378931560514285559e-01,1.177167829106958052e+00,4.584330394797408448e-01,3.858626588203693530e-01,5.152306797093206825e-01,2.244223724081593485e-01,2.645394021829337028e-01,2.949327162226562105e-01,-7.167645291236310334e-02,-2.966642395261456788e-02,3.287542987702001679e-02,1.117391262166750610e-01,1.524761922087333466e-01,9.325926168260847970e-03,-2.456476042242044522e-01,-5.112514693905748087e-02,-1.999310010843646512e-01,-5.605674080970401985e-03,1.389072783272056466e-02,2.801026172109407630e-01,-3.178047986102418565e-01,-3.628070208076539238e-02,1.093523146703708621e-02,-3.503992789554030013e-02,3.929744236730314810e-01,-1.565956202719505086e-01,1.041644500000000056e-01,3.653756011182269781e-01,2.856259393432973304e-01,1.262805242493856839e-01,3.221782928329514628e-01,5.789580185440068583e-01,1.706730999999999943e-01,1.059814399999999962e-01,3.072555900000000229e-01,6.998698899999999945e-02,1.613719100000000073e-01,2.254547000000000079e-01,5.888223900000000288e-02,1.700553800000000060e-01,3.692112746729404038e-01,3.325107718894396852e-02,3.315731599999999779e-01,3.099233499999999863e-01,1.935299099999999994e-01,3.417017900000000052e-01,2.846337600000000134e-01,3.844947400000000015e-01,2.553329563686037029e-01,1.329144179765603950e-01,8.300315738904422425e-01,5.447786064132550399e-01,3.690336744733827556e-01,8.600804000555130058e-01,6.541281244897179104e-01,8.178953202262149169e-01,9.295851940722792417e-01,9.875397495068732878e-02,3.249782466191344921e-01,2.183337599999999878e-01,4.618141234595919409e-01,-4.781000254992379128e-02,5.207906916339792858e-01,2.761786900000000045e-01,2.071129600000000126e-01,4.720051800000000242e-01,1.399625799999999920e+00,3.349600899999999992e+00,2.705593299999999868e+00,2.716689600000000149e-01,-1.120768800000000037e-01
1.000000000000000000e+00,3.640328199999999792e-01,1.471536399999999967e+00,3.035610500000000211e+00,3.317081599999999852e+00,1.889586800000000011e+00,2.038810199999999961e-01,-1.395594599999999907e+00,-7.612987808792939237e-01,-2.278843623447646127e-01,-9.704813269775897089e-01,-7.569640951095168990e-02,-8.780617324157116155e-01,-2.021193196519631696e-01,-7.407141482516401698e-01,-1.212026459588075866e+00,-7.275808478192505868e-01,-7.117995557681289220e-01,-5.975094717389797250e-01,-1.178244394503761949e+00,-1.258914392577797692e+00,-1.015762718744191773e+00,-5.776492246190457758e-01,-1.036518942719307335e+00,-1.777048057868030106e+00,-1.070823871921293025e+00,-1.403783737434282530e+00,-1.736908979764916872e+00,-2.045826334698209514e+00,-1.792284233208039090e+00,-1.778638762634251247e+00,-1.352704901324697895e+00,-1.876584064919706307e+00,-1.496046519638057681e+00,-1.414166487996324273e+00,-1.056127859781378575e+00,-9.835648142013684314e-01,-4.788211465698477554e-01,4.764989883124953751e-02,1.048423700000000042e-02,1.848760700000000035e-01,6.300551699999999977e-01,7.313222600000000018e-01,8.501672500000000410e-01,6.713398738081456374e-01,1.121051013932403251e+00,9.689327367600235608e-01,1.573027687524424012e+00,1.082870699485087185e+00,7.876466506290247249e-01,1.081262623478951079e+00,1.013419077705842497e+00,5.795706841389911546e-01,1.205515055212276199e+00,5.993522920723985958e-01,9.813569614300862165e-01,1.011452021808967094e+00,8.595134755273511340e-01,5.626984235661425249e-01,9.050241617048393472e-01,9.533539040361929118e-01,5.672627695787068047e-01,4.607559409337758094e-01,7.295616483734025381e-01,6.549496979834092958e-01,7.141901166992069561e-01,4.600321752577831713e-01,6.716456514280291223e-01,3.287193344617034274e-01,6.521884302111525811e-01,1.509395598077591660e-01,4.017495000111727110e-01,-6.847252093375927329e-02,4.845373665498506899e-01,8.281024442483461145e-01,8.669198685373588065e-01,6.652745199999999803e-01,4.969510799999999895e-01,2.121745499999999895e-01,1.850115699999999863e-01,2.970236199999999882e-01,1.508303300000000124e-01,-1.269121800000000133e-01,-1.626199000000000117e-01,-1.798033668064122348e-03,-1.194969699999999940e-01,-6.079748499999999833e-02,-2.047626100000000116e-01,-1.528378599999999921e-01,-1.638886800000000088e-01,-6.571530947933384992e-01,-3.639704421999006012e-01,-3.305335476477392342e-01,-2.022223400000000004e-01,-2.100039800000000068e-01,-2.010433399999999871e-01,-1.107504099999999936e-01
1.000000000000000000e+00,-4.917573399999999872e-01,3.544325599999999937e-02,1.837872500000000020e+00,3.077025100000000180e+00,1.422320400000000040e+00,-1.862581000000000098e-01,-1.762971700000000030e+00,-1.577828500000000078e+00,-6.001841100000000068e-02,-5.146149199999999757e-01,-7.619571899999999509e-01,-3.788044500000000148e-01,-3.847572400000000004e-01,-9.877229199999999487e-01,-8.818921304475055845e-01,-1.470535898618657855e+00,-1.121147507142415511e+00,-1.356217443103855835e+00,-1.587723759459060968e+00,-6.700403360167161981e-01,-9.968098214637916010e-01,-1.583827296639380044e+00,-1.276407497056751605e+00,-1.450448640896562891e+00,-1.194922691629876299e+00,-1.701152532118080263e+00,-1.617231719924653532e+00,-1.568668975386307451e+00,-1.521268062017285594e+00,-1.543259241410321225e+00,-1.158260041519359129e+00,-1.280056209392488320e+00,-1.697488671201145660e+00,-1.562575442896142475e+00,-9.190567441146705319e-01,-5.922691033704505781e-01,-5.063409958697022706e-01,1.417678070333641127e-01,-2.140699211521423784e-01,3.457259699999999936e-01,1.042131200000000035e+00,5.659657500000000452e-01,9.952914099999999875e-01,1.381139056423410949e+00,9.557397884393947773e-01,9.020795297110346667e-01,9.797988810301783147e-01,1.537004554560912784e+00,1.364211607765754453e+00,8.229007357039295201e-01,8.799351849651013691e-01,4.291258549810459400e-01,8.052609698481674183e-01,1.374281306731162111e+00,8.908267849292157425e-01,1.207308737774919427e+00,9.980467869275869708e-01,1.500866144538485436e+00,7.940635029799008038e-01,8.365134974878928320e-01,3.482115605220992283e-01,9.842654229627278983e-01,1.221871280766082535e+00,5.636248742809643053e-01,6.903396866643725094e-01,5.426432119838454637e-01,7.224644117478041805e-01,8.741573250647487470e-01,-2.468010471578852005e-03,6.571481531399041565e-01,9.362568668576948250e-01,1.222013853842704167e-01,8.466189642395778314e-01,9.982731681250236466e-01,7.694495757453068130e-01,8.892531363582772963e-01,4.948665899999999951e-01,3.146219299999999941e-01,-3.083813800000000105e-02,1.885052799999999973e-01,1.353285400000000041e-02,1.619036799999999943e-01,-2.986476646863930884e-01,-2.586566600107756408e-01,-1.256589146840212390e-01,-2.984452399206470319e-01,-7.597437250554058830e-01,-5.490004700000000043e-02,3.492865064931818114e-02,-6.111669145593954244e-01,-1.424395769178502802e-01,-3.134520416134467524e-01,-3.453572300000000150e-01,-3.604846600000000123e-01,-3.418001500000000248e-01,4.888280899999999929e-01
-1.000000000000000000e+00,1.398564516852747852e+00,1.991427499999999906e+00,2.338680800000000115e+00,2.349508699999999894e+00,1.874969399999999897e+00,1.135543799999999992e+00,2.088553499999999952e-01,1.683870500000000103e-01,9.347691900000000276e-01,7.126198083934535132e-01,4.001335266111746281e-01,7.563371620658235761e-01,1.014069106350066640e+00,8.215767714355874940e-01,1.969407775002522676e-01,-6.772272891831554453e-01,-5.545058567796745663e-01,-4.033806387189903253e-01,-7.121104253527540395e-01,-5.038291590690969768e-01,-1.104157182175526275e+00,-9.788735491312948733e-01,-1.158216403299342945e+00,-9.921951621476341465e-01,-1.260268301501368260e+00,-1.246822187872260068e+00,-1.299483495550586953e+00,-1.294302647318049893e+00,-1.336020580550783432e+00,-1.326290310884265855e+00,-9.715297877776768454e-01,-1.414296067576179539e+00,-1.262427007435533488e+00,-1.577357500855262940e+00,-1.455871290696655773e+00,-1.310537582171274584e+00,-1.629038934231229474e+00,-1.270292919058352732e+00,-1.053486957705520810e+00,-9.475791097579722155e-01,-1.319386614744389341e+00,-1.200987748690528933e+00,-9.367092147889406473e-01,-1.107561108497657099e+00,-1.025312466365933650e+00,-1.100636355869178074e+00,-4.469929583562631814e-01,-2.909356702044142429e-01,-1.548810829517883667e-02,1.223604100000000028e-01,1.120738500000000026e-01,5.716552800000000017e-02,1.371966699999999928e-01,2.308119600000000105e-01,3.468551200000000168e-01,6.078576351639634057e-01,6.742792491617267681e-01,9.592182700392770656e-01,5.847823243896770329e-01,6.582478309631841773e-01,4.486579934062893682e-01,5.818823445303505926e-01,4.895448652447093596e-01,3.906713665127186097e-01,2.786921173709371313e-01,2.081219996847016307e-01,-1.711604858257884665e-01,3.040548917409727769e-01,3.473263868710523283e-01,-2.576835339251377643e-01,-7.582790064086933346e-02,2.908224773289109222e-01,9.913117397066331660e-02,2.435124487700636164e-01,7.515828362906462612e-02,6.890110356597846375e-02,6.517807700000000093e-02,7.186985299999999743e-02,2.600705600000000062e-02,3.970713100000000315e-03,-2.296252489207121217e-01,2.516848244498067211e-01,9.521424718356374939e-02,1.061789312108981156e-02,-1.937563187626706596e-01,-1.822160000000000099e-02,2.350309100000000095e-01,5.150233800000000306e-01,1.113588400000000034e+00,2.195602000000000054e+00,2.070730600000000088e+00,1.652956199999999987e+00,1.949440599999999968e+00,1.302099099999999954e+00,7.412470899999999974e-01,6.437046499999999893e-01
