-1.000000000000000000e+00,-2.943311699999999753e-01,-6.775512999999999675e-01,-1.234181299999999926e+00,-1.494215099999999907e+00,-7.485007900000000269e-01,-5.426066200000000395e-01,-7.110501799999999761e-01,-9.443480800000000341e-01,-1.172303000000000095e+00,-9.288228800000000174e-01,-1.006711499999999981e+00,-9.196484299999999612e-01,-1.226755400000000051e+00,-1.350605400000000067e+00,-1.520487200000000039e+00,-1.537083900000000058e+00,-1.908970999999999973e+00,-2.204729500000000009e+00,-1.822405499999999900e+00,-2.282220399999999927e+00,-2.257803700000000191e+00,-2.215573500000000084e+00,-1.969663500000000012e+00,-1.592587600000000103e+00,-1.551556500000000005e+00,-8.758165399999999767e-01,-8.742252000000000356e-01,-4.563610100000000114e-01,4.557108699999999901e-01,-9.106099400000000621e-02,3.811731199999999764e-01,6.164967599999999770e-01,4.634912199999999816e-01,7.327425199999999528e-01,6.244493700000000036e-01,6.190480600000000111e-01,6.440682599999999480e-01,5.490092500000000042e-01,6.798341799999999546e-01,6.893392799999999987e-01,5.149412199999999773e-01,7.238726699999999958e-01,2.410565699999999978e-01,9.069058800000000531e-01,1.054047799999999979e+00,4.230979400000000057e-01,6.505201099999999848e-01,5.132135199999999786e-01,7.215047799999999567e-01,6.203647300000000309e-01,9.995605699999999816e-01,3.374564700000000084e-01,5.458045200000000152e-01,8.667263200000000500e-01,3.558954500000000021e-01,5.011266100000000279e-01,3.469325400000000115e-01,4.791123999999999938e-01,3.398858699999999788e-01,2.356571600000000044e-01,3.944226599999999805e-01,7.085437100000000488e-01,2.053381900000000038e-01,4.410840046707982243e-01,5.486290185741610204e-01,1.311218208414581254e-01,5.121413799999999794e-01,5.129103900000000493e-01,9.597348500000000282e-01,8.822961000000000276e-01,6.851135499999999601e-01,6.602599799999999686e-01,1.042976234398388602e+00,7.769167761844918418e-01,2.516673135075123136e-01,4.020232906321329347e-01,-4.497410164555920575e-02,3.923084362879869502e-01,1.928367505161254214e-01,8.530272899999999381e-02,2.813941699999999990e-01,4.788169899999999979e-01,-3.992160499999999890e-01,3.119059499999999874e-01,7.495852899999999597e-01,-2.522334099999999912e-01,3.883210592956447549e-01,-2.713751813856148942e-01,1.132402781100214639e+00,2.479598269430279167e+00,2.657080108295769794e+00,1.946942609618801390e+00,1.668552232599117335e+00,3.247211541360155995e-01,-6.975474675086064114e-01,-1.045192909619794275e+00
-1.000000000000000000e+00,5.622481999999999758e-01,1.520506380517339107e+00,2.622371670633142138e+00,3.469592318870812431e+00,2.489336799999999794e+00,2.658736424766115380e+00,1.556366037082227649e+00,1.911330144851112189e-01,-2.428331724735810493e-02,4.359800492119437765e-01,1.787039518575592734e-01,9.324328593994665737e-02,-4.082170693092136426e-01,-8.471743229950705611e-01,-9.073770130126743716e-01,-7.492051100000000075e-01,-7.470111999999999863e-01,-1.006388700000000025e+00,-1.112170199999999998e+00,-1.216159299999999943e+00,-1.284584500000000018e+00,-1.334359899999999932e+00,-1.401273999999999909e+00,-1.411471700000000107e+00,-1.377734800000000037e+00,-1.686067800000000005e+00,-1.764828499999999911e+00,-1.655993400000000060e+00,-1.859943399999999913e+00,-2.022940600000000089e+00,-1.959702099999999891e+00,-1.937834400000000068e+00,-1.868898100000000007e+00,-1.781456200000000045e+00,-1.672871100000000055e+00,-1.183342700000000081e+00,-7.366731699999999883e-01,-4.811648900000000117e-01,-2.196074299999999924e-01,1.564008000000000065e-01,5.075282700000000036e-01,8.140737200000000007e-01,6.763784299999999750e-01,8.547923299999999891e-01,9.323154299999999450e-01,8.718064899999999895e-01,9.537993099999999558e-01,7.771612700000000151e-01,8.242127399999999993e-01,6.020634999999999737e-01,5.450334700000000199e-01,6.750705700000000364e-01,6.792822600000000266e-01,6.222242199999999945e-01,4.025280099999999917e-01,5.709353900000000426e-01,5.320980400000000499e-01,6.303746900000000153e-01,3.160900099999999768e-01,3.375448400000000126e-01,3.899561000000000277e-01,4.990011699999999939e-01,3.192542400000000224e-01,4.047004299999999999e-01,3.833224900000000157e-01,2.122565700000000055e-01,2.111445999999999878e-01,1.473780899999999894e-01,2.844233400000000245e-01,3.609960400000000180e-01,3.056699099999999891e-01,8.723933799999999961e-02,3.380844900000000153e-01,7.069506700000000032e-01,5.925458900000000195e-01,7.090844099999999983e-01,3.990667700000000151e-01,2.310807874102172588e-01,4.597085589707390341e-01,5.913660636207852539e-01,-2.128028721973385662e-01,3.055273056018074224e-02,1.825913397896527512e-01,-6.352220299999999931e-02,1.821981799999999874e-02,-1.956963700000000084e-01,1.746585399999999941e-02,-2.678251800000000168e-02,-3.196201799999999760e-01,1.418454100000000016e-02,-1.875811300000000126e-01,-3.843286800000000197e-02,-1.214286900000000058e-01,-1.585763500000000048e-01,2.947128131786986294e-01,-2.715037200000000039e-01
1.000000000000000000e+00,5.978231828005375892e-01,6.942201989259274564e-01,2.061675365814933603e+00,3.396050889669920636e+00,2.284320089829929401e+00,1.133068075531356467e+00,1.714105758332247209e-01,4.297438182754795832e-01,1.366677234741714653e+00,9.469650336005299707e-01,4.771131107482406986e-01,1.170659953832931865e+00,1.701589400523392248e-01,-5.338117732303153673e-01,-5.080888727438449548e-01,-6.301719199999999965e-01,-1.124245900000000020e+00,-1.046420700000000092e+00,-1.136192799999999892e+00,-1.523729799999999912e+00,-1.019439900000000065e+00,-1.333868400000000065e+00,-1.614136500000000085e+00,-1.514871599999999985e+00,-1.745321200000000017e+00,-1.405057999999999918e+00,-1.861895899999999937e+00,-1.888438499999999909e+00,-1.801318600000000103e+00,-2.147418399999999838e+00,-1.676501400000000030e+00,-2.041036399999999862e+00,-1.946133600000000019e+00,-1.665461400000000092e+00,-1.726658400000000038e+00,-1.116416999999999993e+00,-9.820098699999999514e-01,-7.835888800000000431e-01,-1.083311099999999944e-01,2.094685599999999981e-01,2.677677099999999921e-01,4.961633100000000240e-01,7.458722599999999536e-01,9.825582699999999559e-01,9.068809500000000190e-01,8.245124000000000342e-01,9.613105100000000069e-01,7.878503199999999929e-01,8.514836900000000153e-01,1.007108899999999974e+00,6.761614900000000317e-01,4.147539599999999771e-01,5.262329300000000432e-01,8.205549399999999549e-01,7.593418600000000351e-01,5.252677599999999725e-01,6.599976300000000018e-01,7.949880700000000466e-01,6.394446499999999478e-01,7.692760400000000498e-01,5.733549500000000299e-01,4.932034599999999824e-01,6.291151299999999669e-01,2.843716099999999969e-01,4.339219200000000165e-01,4.148983099999999924e-01,1.450842999999999994e-01,2.559814200000000151e-01,2.866593499999999795e-01,2.990277299999999916e-01,-1.979193799999999850e-02,4.868096599999999774e-01,1.302965700000000004e-01,3.678449899999999828e-01,7.923259000000000274e-01,7.288692700000000135e-01,8.199091099999999965e-01,3.960945002063813725e-01,3.567257122292218918e-01,2.430333197414656921e-01,-2.673157031144107187e-01,1.097942714183370583e-01,-9.106146900000000599e-02,-9.192585699999999971e-02,7.458014200000000204e-02,-1.607893100000000117e-02,-2.186582999999999999e-01,-9.591324199999999578e-02,-2.270575099999999902e-01,-5.984789199999999976e-02,7.521534199999999927e-03,-9.451127900000000359e-02,7.746418300000000026e-04,-1.321066899999999988e-01,-7.140434499999999407e-02,-1.068588600000000000e-01
-1.000000000000000000e+00,5.050427199999999450e-01,8.719264876877039772e-01,7.120149586517503515e-01,1.451827787515475698e+00,2.125930215729428419e+00,2.332478104905168159e+00,2.130268428258080604e+00,1.502665988800040875e+00,1.244865856067336018e+00,6.486369187151616034e-01,-1.020390800000000042e-01,-2.564731199999999989e-01,-1.427903100000000036e-01,-7.252205999999999930e-02,-1.020255000000000051e-01,-1.530814899999999867e-01,-1.986245100000000041e-01,-9.499967902244471629e-03,1.312682878380237450e-01,1.554119805945362032e-01,-3.427703783793190073e-02,-8.315026165866029606e-01,-6.401893269261398345e-01,-4.964314799999999805e-01,-9.481830900000000062e-01,-1.012076299999999929e+00,-7.937913399999999564e-01,-8.223571800000000209e-01,-9.782269000000000103e-01,-1.028737100000000071e+00,-1.069346899999999989e+00,-1.152925999999999895e+00,-1.238828299999999993e+00,-1.301655500000000076e+00,-1.320342099999999963e+00,-1.392493299999999934e+00,-1.555848099999999956e+00,-1.620055800000000046e+00,-1.590803699999999932e+00,-1.665012699999999901e+00,-1.728335900000000036e+00,-1.656718300000000088e+00,-1.652154499999999970e+00,-1.693111500000000103e+00,-1.572537199999999968e+00,-1.481043399999999899e+00,-1.524748999999999910e+00,-1.350141500000000105e+00,-9.481830900000000062e-01,-7.561690899999999882e-01,-8.052293499999999549e-01,-7.537340799999999730e-01,-5.393781199999999609e-01,-3.282711300000000221e-01,-1.483301599999999887e-01,2.237769300000000058e-02,1.073177599999999982e-01,1.227292999999999995e-01,2.581905958503779575e-01,6.072257030431856828e-01,-2.165551376489661950e-01,1.924635384228652046e-01,5.224133339105195839e-01,4.383247800000000249e-01,3.979629199999999978e-01,4.839227400000000179e-01,6.378665199999999924e-01,7.026993900000000348e-01,6.742551900000000042e-01,5.757676800000000039e-01,5.482260399999999700e-01,7.102199799999999730e-01,7.956878800000000140e-01,5.921206199999999864e-01,4.250940200000000169e-01,5.532464099999999663e-01,7.325674599999999481e-01,7.879304999999999781e-01,8.906648000000000343e-01,1.061786499999999966e+00,1.055738800000000088e+00,8.727470600000000189e-01,7.791227800000000148e-01,7.868004899999999635e-01,7.016201800000000377e-01,6.041250200000000126e-01,6.938900000000000068e-01,8.499625200000000547e-01,8.568763400000000141e-01,8.157402099999999656e-01,8.683056399999999897e-01,8.610264499999999988e-01,7.596412799999999743e-01,8.028657799999999733e-01,8.496026599999999540e-01,5.101067099999999632e-01
-1.000000000000000000e+00,-1.010174200000000022e+00,-8.647034000000000109e-01,-7.659572999999999521e-01,-1.081906800000000057e+00,-7.949815599999999760e-01,-5.873993400000000475e-01,-9.370077599999999673e-01,-9.577903500000000125e-01,-9.830555600000000505e-01,-1.184367200000000064e+00,-1.091682000000000041e+00,-1.179599899999999923e+00,-1.275934899999999983e+00,-1.236348999999999920e+00,-1.388999700000000059e+00,-1.429849499999999995e+00,-1.420143099999999992e+00,-1.572876200000000058e+00,-1.692345100000000047e+00,-1.682844699999999971e+00,-1.754543900000000045e+00,-1.966665600000000014e+00,-1.953500400000000026e+00,-1.690684400000000087e+00,-1.633996199999999899e+00,-1.838451099999999894e+00,-1.772038500000000072e+00,-1.295652500000000096e+00,-1.116578000000000070e+00,-1.167093699999999901e+00,-8.493090500000000098e-01,-5.903350200000000436e-01,-4.105990899999999999e-01,6.947651049124607681e-02,1.104040678009828857e-01,6.927778610139988524e-01,-1.456680972741468683e-01,6.261959067685216596e-01,1.152244712253134851e-01,1.609678918078524812e-01,5.402556686556823085e-01,9.630681723503466962e-01,3.574589135240207605e-01,7.143127000000000226e-01,6.227585799999999505e-01,6.224624600000000507e-01,7.146860400000000224e-01,6.194030400000000158e-01,6.242392799999999520e-01,7.321249399999999463e-01,7.424086500000000033e-01,6.469456900000000177e-01,6.031000800000000384e-01,7.161031500000000216e-01,8.120344299999999738e-01,7.801561900000000271e-01,7.898966099999999990e-01,8.224502000000000201e-01,7.866377399999999742e-01,8.511606900000000531e-01,9.518687500000000412e-01,9.311528199999999922e-01,9.278707499999999664e-01,9.908766900000000044e-01,1.013978599999999952e+00,1.058383700000000038e+00,1.142066400000000037e+00,1.063063400000000103e+00,8.104803499999999605e-01,6.545734699999999906e-01,6.544612899999999733e-01,5.766066600000000486e-01,4.495691299999999835e-01,4.499897800000000059e-01,4.825191500000000078e-01,4.820483300000000249e-01,4.331812999999999914e-01,3.749049099999999801e-01,4.025314400000000181e-01,3.908804499999999904e-01,3.286029799999999890e-01,3.586081500000000144e-01,3.782300800000000240e-01,3.443416499999999991e-01,3.758260700000000121e-01,4.500059626856687256e-01,4.683717600000000258e-01,4.939025486019074096e-01,1.245228257333634625e+00,1.721653430299314946e+00,2.029200730316488954e+00,1.282224340775185878e+00,9.560591302411033388e-01,3.206213289189822069e-01,-4.061400422130788113e-01,-2.368065205650771443e-01
-1.000000000000000000e+00,6.927221099999999465e-01,5.477244291405365395e-01,9.334359658390819492e-01,1.415810623558216630e+00,1.972979564807265662e+00,2.497477373241925758e+00,2.358228065191699141e+00,2.505281362088359831e+00,2.265422821509861961e+00,1.511349999999999971e+00,9.959647700000000548e-01,4.519708700000000245e-01,-3.951951314300902740e-02,2.376397979067918775e-01,4.568926472921969184e-01,-5.042437593301241777e-03,-2.431602554014139494e-01,5.108989401356639481e-01,-2.173431766786262653e-01,-6.139179499999999901e-02,-1.139360900000000072e-02,-2.632695400000000241e-01,-5.553681299999999599e-01,-4.099163876559949737e-01,-7.232359232940674953e-01,-7.998073644314440678e-01,-6.101696691817737328e-01,-6.427431193505048768e-01,-8.855077000000000087e-01,-1.033586899999999975e+00,-1.005777499999999991e+00,-1.062765200000000076e+00,-1.291270499999999988e+00,-1.464520899999999903e+00,-1.490695199999999998e+00,-1.582205599999999990e+00,-1.818921699999999975e+00,-1.971561399999999908e+00,-1.964045299999999994e+00,-1.974307299999999987e+00,-1.981400499999999898e+00,-1.893847800000000081e+00,-1.865932200000000041e+00,-1.846461099999999966e+00,-1.606565400000000032e+00,-1.394108300000000078e+00,-1.412713600000000014e+00,-1.254684200000000027e+00,-8.148463200000000128e-01,-5.524232000000000031e-01,-5.331039699999999826e-01,-4.371176299999999793e-01,-2.120494800000000124e-01,-1.494418299999999977e-02,6.238232500000000236e-02,8.957868400000000564e-02,1.889179099999999945e-01,2.729228300000000051e-01,2.343125600000000031e-01,2.467625200000000130e-01,3.795469200000000098e-01,4.017769999999999953e-01,3.050719299999999912e-01,3.304886100000000160e-01,4.292654599999999876e-01,3.891350399999999876e-01,3.468184899999999793e-01,5.171774599999999777e-01,6.777657000000000265e-01,5.872675699999999610e-01,4.658124900000000235e-01,5.081477300000000197e-01,5.615991299999999464e-01,5.461852099999999766e-01,5.119147699999999634e-01,4.008363699999999974e-01,2.593723199999999895e-01,3.162349999999999883e-01,5.597379900000000186e-01,7.071885199999999871e-01,7.179011699999999774e-01,7.476663399999999848e-01,6.791347100000000303e-01,4.517413299999999965e-01,3.779197100000000198e-01,4.697905399999999787e-01,4.261965799999999915e-01,3.781398400000000048e-01,5.047644000000000020e-01,5.807460800000000534e-01,5.437014199999999908e-01,5.201422799999999569e-01,5.063663499999999651e-01,5.609093600000000235e-01,5.882136900000000113e-01,2.996672200000000119e-01
-1.000000000000000000e+00,1.249714200000000108e+00,8.762677499364739386e-01,-3.275058912790919097e-01,-2.861915985534468909e-01,-7.708734507478899323e-01,-1.352706200000000081e+00,-1.825511600000000012e+00,-1.972309599999999996e+00,-1.986560000000000104e+00,-2.044117400000000195e+00,-2.423560699999999901e+00,-2.485892699999999955e+00,-2.297928199999999865e+00,-2.674229299999999920e+00,-2.623037399999999852e+00,-2.292587300000000106e+00,-1.921434400000000098e+00,-1.534964299999999948e+00,-7.797943400000000302e-01,-9.891004200000000357e-02,2.475372899999999932e-01,7.107343999999999884e-01,8.690218899999999635e-01,1.053862800000000099e+00,9.925888800000000067e-01,4.765367200000000247e-01,8.220985200000000548e-01,3.764406699999999772e-01,3.333432299999999904e-01,5.273057899999999965e-01,4.566265299999999749e-01,3.301826999999999956e-01,3.344539000000000262e-01,2.074113900000000010e-01,2.262463899999999917e-01,2.661006200000000030e-02,1.427831400000000028e-01,-1.040857499999999977e-02,-5.076321400000000095e-02,-6.400377899999999676e-02,-5.710338899999999746e-02,-1.088122600000000079e-02,-8.662459499999999868e-02,-7.281668800000000441e-02,-1.035480199999999976e-02,-1.546919800000000067e-01,7.186702899999999894e-02,-6.186087500000000267e-02,1.825182200000000088e-02,1.738632499999999970e-01,-4.062869599999999887e-02,1.041644500000000056e-01,1.370772299999999944e-01,5.756657400000000230e-02,1.560406300000000135e-01,6.599629599999999596e-02,1.152193900000000049e-01,1.706730999999999943e-01,-2.817840786937653164e-01,5.787666443907230063e-01,1.617363048212064336e-02,2.203938718892191617e-01,5.963769708635073830e-01,1.475069266713369687e-01,1.700553800000000060e-01,2.830457900000000193e-01,5.153209499999999998e-02,3.315731599999999779e-01,3.099233499999999863e-01,1.935299099999999994e-01,7.899111421205035066e-02,3.183450646584361499e-01,3.844947400000000015e-01,2.915829300000000179e-01,3.924264000000000085e-01,5.763087000000000071e-01,3.840309900000000165e-01,6.774163800000000402e-01,7.774821499999999830e-01,9.585547300000000215e-01,7.469376399999999583e-01,6.259115899999999622e-01,2.816752100000000092e-01,3.946828000000000003e-01,2.183337599999999878e-01,3.300633199999999934e-01,2.172123499999999985e-01,1.716191800000000101e-01,2.162018453306202292e-01,2.345142445102627593e-01,4.851960245201599187e-01,1.461117750474866028e+00,3.296397049895090081e+00,2.696323554296096603e+00,2.706858121204069323e-01,-1.886521816902241022e-02
1.000000000000000000e+00,8.729194333784351389e-02,1.623346535760310072e+00,3.151203905868141586e+00,3.306029929369044496e+00,1.612311699350492233e+00,-1.049919055812234547e-02,-1.395594599999999907e+00,-6.482334600000000391e-01,-2.926702099999999862e-01,-9.651853000000000238e-01,-6.780708600000000530e-01,-1.002693599999999963e+00,-6.233965799999999780e-01,-6.198997200000000429e-01,-7.658819700000000230e-01,-8.673768400000000378e-01,-9.725791900000000378e-01,-7.788130699999999962e-01,-8.130159399999999925e-01,-9.749957799999999786e-01,-1.114716000000000040e+00,-1.017347800000000024e+00,-1.181472599999999984e+00,-1.481011199999999972e+00,-1.381972500000000048e+00,-1.486722099999999935e+00,-1.578289999999999971e+00,-1.676186299999999907e+00,-1.691530299999999931e+00,-1.744494900000000071e+00,-1.774480300000000010e+00,-1.738227699999999931e+00,-1.628254799999999891e+00,-1.528059700000000021e+00,-1.432612400000000008e+00,-1.010863800000000090e+00,-7.015452199999999694e-01,-3.454125399999999901e-01,1.048423700000000042e-02,2.417300388075174777e-01,2.554756746326790062e-01,8.832375415055866430e-01,8.501672500000000410e-01,9.926698600000000150e-01,1.175029700000000066e+00,1.254317300000000079e+00,1.114087300000000003e+00,1.037945700000000082e+00,1.045470600000000028e+00,9.818487000000000187e-01,8.682634399999999975e-01,8.046249100000000265e-01,8.907429000000000041e-01,8.598078099999999502e-01,7.065782600000000135e-01,7.914156900000000050e-01,8.240870700000000326e-01,8.788800399999999735e-01,7.606681199999999476e-01,7.901899599999999690e-01,7.989246800000000537e-01,7.754208900000000293e-01,7.147892599999999819e-01,5.753568100000000518e-01,6.903761400000000270e-01,5.954734999999999889e-01,4.468663700000000127e-01,4.292633100000000090e-01,3.353821200000000058e-01,3.870385499999999812e-01,3.268798700000000168e-01,2.700062699999999927e-01,3.652111699999999739e-01,5.654447400000000012e-01,6.766295300000000346e-01,6.652745199999999803e-01,8.674906054391634536e-02,3.292476735328614401e-01,9.191266185787727583e-02,3.990231377978302740e-01,-8.239362289422197394e-02,-1.419917857736130995e-01,-1.343685582236410214e-01,-1.192752200000000012e-01,-1.194969699999999940e-01,-6.079748499999999833e-02,-8.243840325453000162e-02,-1.528378599999999921e-01,-1.638886800000000088e-01,-1.930828300000000108e-01,-1.983553399999999911e-01,-2.879338799999999754e-01,-2.022223400000000004e-01,-3.342959022974251182e-01,-1.163480630236546215e-01,-4.334394566389594416e-01
1.000000000000000000e+00,-1.720215774958889776e-01,-1.446926710647163938e-01,1.892641303139884101e+00,3.150005262023610531e+00,1.029957143496812222e+00,-2.876800943916528741e-01,-1.802919283275125517e+00,-2.000982627825090621e+00,2.744148078005383962e-01,-3.443889486118300036e-01,-8.281227906366910307e-01,-1.359893047170034341e-01,-2.890510228507436885e-02,-9.877229199999999487e-01,-1.104543499999999900e+00,-1.241514599999999913e+00,-1.030891500000000072e+00,-1.102945199999999959e+00,-1.743376000000000037e+00,-7.050400900000000082e-01,-1.051632300000000075e+00,-1.731126100000000001e+00,-1.128126399999999974e+00,-1.274313299999999982e+00,-1.255141499999999910e+00,-1.561967200000000000e+00,-1.523940499999999920e+00,-1.285084499999999963e+00,-1.493362700000000043e+00,-1.665109900000000032e+00,-1.503477600000000081e+00,-1.393691400000000025e+00,-1.801078299999999910e+00,-1.394286700000000101e+00,-7.962038599999999855e-01,-9.189734999999999987e-01,-7.170714000000000254e-01,-2.632576300000000202e-01,-2.287748699999999913e-01,3.457259699999999936e-01,1.042131200000000035e+00,5.659657500000000452e-01,9.952914099999999875e-01,1.299366900000000102e+00,1.104013799999999934e+00,1.077513299999999896e+00,1.104009900000000099e+00,1.490589399999999953e+00,1.416708000000000078e+00,1.009324399999999899e+00,1.051303499999999946e+00,1.034657200000000055e+00,9.943249899999999641e-01,1.154560199999999925e+00,1.104678700000000013e+00,9.484608100000000430e-01,1.003401900000000069e+00,9.894178500000000431e-01,1.053605600000000031e+00,9.472246199999999616e-01,5.627237099999999881e-01,8.378250200000000314e-01,1.062533699999999914e+00,6.630914300000000372e-01,5.565226100000000287e-01,5.364646100000000084e-01,7.359199100000000104e-01,6.818272399999999456e-01,1.468047100000000049e-01,5.463210299999999853e-01,6.289191299999999929e-01,2.895612000000000186e-01,6.837821299999999880e-01,6.618157500000000359e-01,7.850153100000000217e-01,5.458325699999999614e-01,4.948665899999999951e-01,5.548265521602254724e-01,-8.515930161178200675e-03,1.304860654554555743e-01,-1.509465322033228252e-01,5.301262633548974312e-01,-1.107067300000000032e-01,-3.122717800000000127e-02,-6.828099599999999658e-02,-2.796698499999999976e-01,-4.591710099999999906e-01,-5.490004700000000043e-02,7.192122800000000371e-02,-5.050448199999999499e-01,-6.023792599999999720e-02,-9.473645799999999562e-02,-3.453572300000000150e-01,-3.604846600000000123e-01,-6.596708403327592452e-01,6.367048153590059156e-01
-1.000000000000000000e+00,1.323793900000000079e+00,2.054924887557415758e+00,2.687571520636608646e+00,2.526548867507547147e+00,1.947046593538664938e+00,1.408012397855346709e+00,9.643049072679454881e-02,2.472177331268787803e-02,9.347691900000000276e-01,1.070184100000000083e+00,7.500061999999999562e-01,7.337359599999999649e-01,9.304080900000000209e-01,7.090598900000000260e-01,-5.952309100000000019e-02,-5.966539699999999780e-01,-6.903393700000000077e-01,-7.653469099999999914e-01,-8.498961299999999719e-01,-9.090954100000000482e-01,-1.045917800000000009e+00,-1.124639100000000003e+00,-1.117796400000000023e+00,-1.184084499999999984e+00,-1.238833899999999932e+00,-1.275476700000000019e+00,-1.336701700000000104e+00,-1.347224299999999930e+00,-1.379439599999999988e+00,-1.424293699999999996e+00,-1.429427900000000085e+00,-1.506032500000000107e+00,-1.509614699999999976e+00,-1.281391500000000017e+00,-1.215676900000000060e+00,-1.406890699999999939e+00,-1.449344399999999977e+00,-1.371223000000000081e+00,-1.281669299999999900e+00,-1.227082400000000018e+00,-1.279739100000000018e+00,-1.277554000000000078e+00,-1.241842799999999913e+00,-1.151218000000000075e+00,-9.417795199999999811e-01,-7.573132399999999986e-01,-5.168618299999999666e-01,-2.475356099999999893e-01,-4.372117400000000154e-02,1.223604100000000028e-01,1.120738500000000026e-01,-3.444173168508219973e-01,1.192190509589538261e-01,1.481697914820973849e-01,3.468551200000000168e-01,4.803717900000000207e-01,5.295454000000000550e-01,5.522305600000000370e-01,5.945206200000000551e-01,6.016363500000000419e-01,6.044300400000000018e-01,5.847237100000000076e-01,5.099592400000000358e-01,4.692730500000000249e-01,4.232030800000000093e-01,3.850504100000000096e-01,3.673398900000000022e-01,2.609144199999999802e-01,1.970223600000000075e-01,1.772930400000000128e-01,1.403494899999999934e-01,1.803007899999999886e-01,1.528887200000000057e-01,7.364390699999999457e-02,6.350919700000000334e-02,4.854647499999999866e-02,6.517807700000000093e-02,7.186985299999999743e-02,2.600705600000000062e-02,3.970713100000000315e-03,-8.008074000000000442e-03,2.775057800000000144e-02,1.949344700000000055e-02,-2.827032700000000134e-02,-2.055748199999999845e-02,-1.822160000000000099e-02,3.313400195344365917e-01,6.826892423507263663e-01,1.214667889404480450e+00,2.291323455158993383e+00,2.126373547009431153e+00,1.520446609103305757e+00,2.143384166590700524e+00,1.130724131254507769e+00,3.586944818816810154e-01,7.200166661410150049e-01
-1.000000000000000000e+00,5.189252300000000151e-01,5.762432499999999846e-01,7.332402586782991172e-01,1.266996047690693405e+00,1.871788969170637751e+00,1.774610742358536886e+00,2.227287462817755248e+00,1.897021399339898551e+00,2.136480100162194695e+00,1.699568937577539574e+00,1.627909178770928555e+00,1.213505212185220117e+00,5.982352909348130909e-01,2.559421700000000244e-01,1.816496999999999973e-01,1.368140300000000031e-01,7.146321599999999608e-02,-1.464125599999999919e-03,1.256959499999999938e-02,1.523925999999999892e-01,1.718350480802477986e-01,2.477102317699472755e-01,4.825857438311838277e-02,-6.932723048150531975e-01,-6.072798499999999544e-01,-6.210564100000000032e-01,-5.951932399999999568e-01,-6.532326200000000416e-01,-7.392873899999999887e-01,-7.756338099999999791e-01,-8.339227799999999746e-01,-9.744463899999999956e-01,-1.059621300000000099e+00,-9.835022399999999720e-01,-9.030332199999999698e-01,-9.690020599999999984e-01,-1.105541099999999943e+00,-1.197819699999999932e+00,-1.266629999999999923e+00,-1.338057000000000052e+00,-1.399539899999999948e+00,-1.480322499999999986e+00,-1.575247300000000017e+00,-1.605956699999999904e+00,-1.579802799999999952e+00,-1.609417000000000098e+00,-1.701248400000000105e+00,-1.743374600000000108e+00,-1.705955300000000063e+00,-1.632276800000000083e+00,-1.531491099999999994e+00,-1.419390099999999988e+00,-1.337757700000000050e+00,-1.252245499999999900e+00,-1.098270599999999986e+00,-9.269429399999999930e-01,-7.950055000000000316e-01,-6.406808699999999579e-01,-4.227568600000000121e-01,-2.362977800000000128e-01,-1.325292999999999888e-01,-1.944190000000000154e-02,3.919027139252938552e-01,7.402050958963388716e-01,4.318406819068007496e-01,2.793326985716952371e-01,3.450588419172463950e-01,6.926395100000000138e-01,7.207217700000000393e-01,7.265764700000000298e-01,7.952722899999999928e-01,8.533880400000000144e-01,8.287201800000000285e-01,8.070182399999999978e-01,8.741894900000000135e-01,9.170623700000000156e-01,8.116960800000000420e-01,6.848622100000000268e-01,7.425235199999999924e-01,9.111403200000000036e-01,9.042397399999999585e-01,6.743633700000000175e-01,4.988882099999999986e-01,5.424710299999999652e-01,6.408867799999999892e-01,6.349421200000000542e-01,5.936634400000000422e-01,6.030175599999999525e-01,6.218101299999999609e-01,6.172651500000000402e-01,6.158168699999999607e-01,6.455911600000000528e-01,7.301131899999999675e-01,8.291556900000000008e-01,7.928101300000000018e-01,5.624924100000000537e-01
