-1.000000000000000000e+00,-5.021435785217456260e-01,-6.775512999999999675e-01,-1.234181299999999926e+00,-1.494215099999999907e+00,-7.485007900000000269e-01,-5.426066200000000395e-01,-7.110501799999999761e-01,-9.443480800000000341e-01,-1.373489624256464481e+00,-1.069686646476361025e+00,-1.150321863400648681e+00,-6.644997389091367168e-01,-1.050553572245850997e+00,-1.765263041693855506e+00,-1.686837138485053789e+00,-1.670541742111184114e+00,-1.832053430644266623e+00,-2.164933608975883050e+00,-1.535032426990671217e+00,-2.643415029614019751e+00,-2.423435231702643744e+00,-2.432430677891818771e+00,-2.342781648300236608e+00,-1.815477658969755659e+00,-1.724281691286432494e+00,-2.669825739465682135e-01,-8.322463161249494812e-01,-1.386150838256712259e-01,4.902108277920407819e-01,-4.366259350917152671e-01,6.430130016215004352e-01,8.161790351033936242e-01,5.837363018471062315e-01,6.303096989190684063e-01,3.713364210417919864e-01,4.830894593021939354e-01,1.065624370953782707e-01,8.046316166626975575e-01,9.982725919927225577e-01,9.421560422200498941e-01,7.436126168458092600e-01,1.006404960025659712e+00,2.508698905220449471e-01,8.243870069051613125e-01,6.755330109635571123e-01,3.230118069602064823e-01,5.850290308511852944e-01,3.725170794137618313e-01,8.209862515920648418e-01,3.111602611827720688e-01,1.014971927862681866e+00,6.331596432786418260e-01,4.944029122784671659e-01,9.749938601285288442e-01,1.443980029402294751e-01,5.913206156763279875e-01,4.283139398541906395e-01,4.476247818683473656e-01,-1.419126456709642325e-01,2.062590481212192572e-01,4.496563654698368939e-01,7.085437100000000488e-01,-9.141031309821454065e-02,2.582031499999999924e-01,5.486290185741610204e-01,1.311218208414581254e-01,1.794939481046435303e-01,3.155401262678754204e-01,1.096640567928526711e+00,8.822961000000000276e-01,6.851135499999999601e-01,6.949607603399108324e-01,1.042976234398388602e+00,7.769167761844918418e-01,2.516673135075123136e-01,4.020232906321329347e-01,-4.497410164555920575e-02,3.923084362879869502e-01,1.928367505161254214e-01,-7.412383227476135317e-02,7.972717619059993543e-02,8.137310819875682721e-01,-4.574598536915629454e-01,2.141808578301296340e-02,8.510383731888557790e-01,-1.396133958004506792e-01,3.883210592956447549e-01,-2.713751813856148942e-01,1.203324000000000060e+00,2.490660000000000096e+00,2.277227299999999843e+00,1.977348099999999942e+00,1.207813100000000084e+00,2.015670599999999923e-01,-8.893552000000000124e-01,-1.122873900000000091e+00
-1.000000000000000000e+00,5.622481999999999758e-01,1.248226300000000011e+00,2.138522000000000034e+00,3.397909600000000196e+00,2.489336799999999794e+00,2.658736424766115380e+00,1.594417699999999938e+00,1.048025199999999962e-01,-2.428331724735810493e-02,4.359800492119437765e-01,1.787039518575592734e-01,9.324328593994665737e-02,-4.082170693092136426e-01,-4.634328400000000125e-01,-9.073770130126743716e-01,-9.828831141005529570e-01,-7.371547699639189322e-01,-8.306246616481027800e-01,-1.344051190518899208e+00,-1.001791226749471519e+00,-1.464592169016423640e+00,-1.288998225635111350e+00,-1.214229969364787332e+00,-1.680195965912457012e+00,-1.171786584500821515e+00,-1.278758803551726775e+00,-1.456137045413925968e+00,-1.608954843974512272e+00,-1.624023543809638648e+00,-1.817398558327323332e+00,-2.094549757395719247e+00,-2.138668587498485874e+00,-1.824043974437554283e+00,-2.050466289804500075e+00,-1.406361760492675916e+00,-1.187676341040373007e+00,-9.648586849993417980e-01,-9.085995594119260499e-01,-4.832938133039215711e-01,3.047909448881898076e-01,6.171212511423657121e-01,6.021888966340499527e-01,6.135184104142249462e-01,1.218672470008895337e+00,1.019923805038803755e+00,8.685041502920513024e-01,9.384331218359638349e-01,7.315938841231605094e-01,6.531699357794711336e-01,6.257033197714971795e-01,4.701557017195385213e-01,5.827514410364881270e-01,1.026787580742153594e+00,6.218300174489790333e-01,2.993126786813358198e-01,4.759499388080720705e-01,6.414873893084529488e-01,4.736568468027803069e-01,4.035152095937747374e-01,5.137649823424064177e-01,4.675174880259517773e-01,1.016472653475773980e-01,3.080964069843959430e-01,4.047004299999999999e-01,4.374285056525505366e-01,2.122565700000000055e-01,2.297312242518993464e-01,-2.739517605779482334e-01,4.434230256291542549e-01,3.736492053347539311e-01,2.239034808718766978e-01,1.045809072066274659e-01,2.562079415701026819e-01,6.671460407951012028e-01,2.907624887210044085e-01,5.398156908135404164e-01,5.272208088416503458e-01,2.310807874102172588e-01,4.597085589707390341e-01,5.913660636207852539e-01,-2.128028721973385662e-01,3.055273056018074224e-02,1.825913397896527512e-01,3.503418946593028216e-01,-1.317654635350128112e-01,-5.996341543521985229e-02,-1.594990335768965428e-01,-2.678251800000000168e-02,-3.196201799999999760e-01,1.418454100000000016e-02,-1.875811300000000126e-01,-3.843286800000000197e-02,-1.214286900000000058e-01,-1.585763500000000048e-01,-3.593941399999999939e-03,-2.715037200000000039e-01
1.000000000000000000e+00,6.813810700000000331e-01,6.987202900000000216e-01,2.308532299999999982e+00,3.201329900000000173e+00,2.005748899999999946e+00,1.198207800000000045e+00,1.724639700000000055e-03,1.282240400000000113e-01,9.815671700000000444e-01,9.469650336005299707e-01,4.771131107482406986e-01,1.170659953832931865e+00,1.701589400523392248e-01,-5.338117732303153673e-01,-5.080888727438449548e-01,-4.247094201496913746e-01,-1.205342877558112979e+00,-1.364486361352537980e+00,-1.336557693693218862e+00,-1.987896930618465285e+00,-1.188578678170729930e+00,-1.381421049598187789e+00,-1.749818282159560034e+00,-1.656708754496947655e+00,-2.066245443499976631e+00,-1.675670478405228314e+00,-2.089875463647464127e+00,-1.994872157579703931e+00,-1.612435478959999724e+00,-2.153522109325102463e+00,-1.735182521912955078e+00,-2.479718443442340714e+00,-1.838521116950670775e+00,-1.440645144118294807e+00,-1.785310200024704974e+00,-9.888195508730055483e-01,-1.187284663601865464e+00,-8.527655424346197721e-01,1.873879991597947048e-01,2.720660351657571696e-01,2.558961141318144561e-02,5.319709420172418213e-01,4.460700930336919945e-01,7.443296094126130580e-01,9.937901545231146994e-01,7.791640992485627804e-01,7.344975202629685507e-01,5.133594683112365775e-01,8.437486522091736107e-01,1.005670579770902240e+00,7.770285592818413356e-01,5.936577581795340341e-01,4.640976446185465787e-01,4.922966628599161343e-01,8.011809669525944422e-01,6.618508893682726324e-01,8.177151328332827873e-01,7.020421431752027486e-01,3.637534007502059574e-01,5.637351824546110723e-01,5.297702405435382733e-01,3.474723914888526721e-01,3.109063095218457251e-01,1.666088563614793183e-01,1.111191300491018330e+00,2.152363424703065131e-01,2.566324119446968255e-01,4.981339518717817771e-01,2.220944246298107161e-01,4.460728956828739489e-01,-1.449589225196587852e-02,7.553971852899399320e-01,5.152246002307006578e-02,2.585524546483836672e-01,9.045139378250737217e-01,5.759981759829965187e-01,6.914713383117865320e-01,3.960945002063813725e-01,3.567257122292218918e-01,2.430333197414656921e-01,-2.673157031144107187e-01,1.097942714183370583e-01,-3.249952322223868817e-02,-2.147235385768959115e-01,3.509673490702411858e-01,-1.607893100000000117e-02,-9.154601529690084560e-02,-9.591324199999999578e-02,-2.270575099999999902e-01,-5.984789199999999976e-02,7.521534199999999927e-03,-9.451127900000000359e-02,7.746418300000000026e-04,-1.321066899999999988e-01,-7.140434499999999407e-02,-1.068588600000000000e-01
-1.000000000000000000e+00,5.430609363291128977e-01,8.719264876877039772e-01,7.120149586517503515e-01,1.451827787515475698e+00,2.125930215729428419e+00,2.332478104905168159e+00,2.305241800000000119e+00,1.502665988800040875e+00,1.244865856067336018e+00,6.486369187151616034e-01,2.771333657246866089e-02,-2.709679232716202257e-01,-1.219193724907185056e-01,-3.594822870460122610e-01,6.923658232597480755e-02,1.405151988067954161e-03,-6.778472055596188039e-02,-9.499967902244471629e-03,1.312682878380237450e-01,1.554119805945362032e-01,-3.427703783793190073e-02,-8.315026165866029606e-01,-6.401893269261398345e-01,-7.811384267340664156e-01,-8.117210672874469735e-01,-1.012076299999999929e+00,-7.937913399999999564e-01,-8.223571800000000209e-01,-6.248185273274154961e-01,-8.982688970111997184e-01,-7.546006721796816308e-01,-9.379673542129398633e-01,-1.252529335382855935e+00,-1.367474525541731323e+00,-1.174503533652328624e+00,-1.715756727591990494e+00,-1.287795154548835974e+00,-1.524532904288951496e+00,-1.672339080073948381e+00,-1.476301577984504787e+00,-1.816997518305348835e+00,-1.837826524206207957e+00,-1.794122234601681853e+00,-1.828842317536802042e+00,-1.662201407041952406e+00,-1.605546156187124041e+00,-1.418236112815758787e+00,-1.538782572589914466e+00,-1.186741431221749243e+00,-6.089918155515352538e-01,-9.688703082276980405e-01,-8.803309562532196653e-01,-1.137107544828942718e+00,-4.535807210510097165e-01,-2.823234060709537419e-01,1.502414489901358619e-01,1.231897334780908959e-01,2.186412268020306304e-01,2.581905958503779575e-01,6.072257030431856828e-01,-2.165551376489661950e-01,1.924635384228652046e-01,5.224133339105195839e-01,3.676734836070334467e-01,3.139257666592126794e-02,3.308860445473134071e-01,9.994636402727187230e-01,7.363499923190437446e-01,6.376600884618348619e-01,7.947525328043233417e-01,4.646353349971671376e-01,7.102199799999999730e-01,7.956878800000000140e-01,4.756250320371440132e-01,4.794268032176751682e-01,7.706498744489902464e-01,7.325674599999999481e-01,7.879304999999999781e-01,8.906648000000000343e-01,1.061786499999999966e+00,8.892301049000324031e-01,8.727470600000000189e-01,9.258298538522231613e-01,7.868004899999999635e-01,7.016201800000000377e-01,5.482372627896989759e-01,4.138307070560950374e-01,8.499625200000000547e-01,8.568763400000000141e-01,7.098600165556679942e-01,1.008207438012308277e+00,9.045274132267844269e-01,7.596412799999999743e-01,8.028657799999999733e-01,8.496026599999999540e-01,5.101067099999999632e-01
-1.000000000000000000e+00,-1.010174200000000022e+00,-8.647034000000000109e-01,-7.659572999999999521e-01,-1.257885937279430211e+00,-8.573111132043189642e-01,-3.494428915198001251e-01,-1.172119977293990756e+00,-1.000868007554236661e+00,-5.352888656111438603e-01,-1.222491023113532860e+00,-1.181724394120010402e+00,-1.094965091068620389e+00,-1.307550077457949822e+00,-1.218086879091624164e+00,-1.659865231313719436e+00,-1.378173866991471153e+00,-1.866362724872383305e+00,-1.420576837799178316e+00,-1.687056979998024175e+00,-1.620536121402683438e+00,-1.386825166280842847e+00,-1.932592548225472884e+00,-1.953500400000000026e+00,-1.645201489565177422e+00,-1.445259053546527728e+00,-1.838451099999999894e+00,-1.466016396251774045e+00,-1.851347122676039625e+00,-8.963803601511863839e-01,-1.196113089408894492e+00,-1.041183583863403372e+00,-3.767263171204492389e-01,-5.220284242075017289e-01,6.947651049124607681e-02,1.104040678009828857e-01,6.927778610139988524e-01,-1.456680972741468683e-01,6.261959067685216596e-01,1.152244712253134851e-01,1.609678918078524812e-01,5.402556686556823085e-01,9.630681723503466962e-01,3.574589135240207605e-01,3.444296486296014592e-01,6.227585799999999505e-01,6.224624600000000507e-01,4.257925580776266150e-01,5.479601767755576391e-01,1.119786748357676887e+00,6.060898390757423204e-01,8.671483458621036533e-01,7.146829753883690017e-01,6.721064938099898800e-01,7.184603030890377440e-01,6.185791777813299808e-01,7.169633073583372429e-01,7.898966099999999990e-01,8.224502000000000201e-01,7.866377399999999742e-01,8.511606900000000531e-01,9.518687500000000412e-01,4.211826453748631627e-01,1.350827952005095423e+00,9.908766900000000044e-01,9.932614114901074931e-01,1.099681068115446081e+00,7.554989337306546870e-01,1.139441671864211525e+00,7.483950962114221950e-01,6.188950561183910182e-01,6.238827501726302849e-01,7.047507425857152397e-01,4.511468604192013232e-01,3.469022266657263431e-01,6.860767967943999235e-01,6.548386537401651442e-01,5.288997153475019086e-01,-6.517790637866022196e-02,4.025314400000000181e-01,2.255756804593542220e-01,3.029448029308627333e-01,3.916956986501485272e-01,2.580093223867003238e-01,3.443416499999999991e-01,3.010163754800890268e-01,4.500059626856687256e-01,4.683717600000000258e-01,7.520980499999999624e-01,1.245228257333634625e+00,1.721653430299314946e+00,2.029200730316488954e+00,1.282224340775185878e+00,9.560591302411033388e-01,3.703360199999999880e-01,-4.061400422130788113e-01,-4.335923700000000047e-01
-1.000000000000000000e+00,6.927221099999999465e-01,7.481153400000000175e-01,7.895436999999999594e-01,1.349909900000000107e+00,1.972979564807265662e+00,2.296517000000000142e+00,2.392525700000000199e+00,2.505281362088359831e+00,2.265422821509861961e+00,1.644566427066445069e+00,9.670601822718354335e-01,3.647974325030108322e-01,-3.951951314300902740e-02,2.376397979067918775e-01,3.881908600000000265e-01,-5.042437593301241777e-03,-2.431602554014139494e-01,5.108989401356639481e-01,-2.173431766786262653e-01,-3.187649535749778051e-01,-1.430847054006218477e-01,-2.459198830605943686e-01,-5.512734161515077114e-01,-4.099163876559949737e-01,-7.232359232940674953e-01,-7.998073644314440678e-01,-6.101696691817737328e-01,-6.427431193505048768e-01,-8.875587248672189844e-01,-1.165677307606466151e+00,-1.091051211362889850e+00,-8.707675049018016589e-01,-1.231559302593873806e+00,-1.395816841145023135e+00,-1.497108488070327370e+00,-1.356578128000232475e+00,-1.934641475341621897e+00,-2.261283173008847402e+00,-1.964045299999999994e+00,-2.017920096774185712e+00,-2.044628989276528586e+00,-1.824775169432811373e+00,-1.665891082092296083e+00,-1.908705528837689069e+00,-1.602308074801561233e+00,-1.380993860757817382e+00,-1.338236572113313594e+00,-1.230429844146478269e+00,-1.197546001116147618e+00,-1.055480160004965695e+00,-3.574250286214930017e-01,-3.599425174773638325e-01,1.541195942177932543e-01,3.180846306813769897e-01,1.145238103844166550e-01,2.737428387284279174e-01,4.670055241750862285e-01,5.429831086575440668e-01,2.848503666656529987e-01,1.782423840514050228e-01,6.778252837360361216e-01,5.018844028535789370e-01,4.907591328992981783e-01,4.573924499828564416e-01,1.771133488121528488e-01,6.151717278648601850e-01,4.899895185184888202e-01,6.088252482045701797e-01,5.029066491592426580e-01,4.302443466399534788e-01,1.166308345898767751e-01,3.842663457834176732e-01,6.855716003435594619e-01,3.477361868852864024e-01,3.290084461985759434e-02,4.090722776787226733e-01,2.593723199999999895e-01,3.162349999999999883e-01,5.597379900000000186e-01,7.071885199999999871e-01,7.179011699999999774e-01,6.797829606760227295e-01,9.274264694815022025e-01,6.069954691180600159e-01,2.535410838403517331e-01,2.522917616317386091e-01,1.920114688573354433e-02,6.308708111717339362e-01,5.047644000000000020e-01,5.271217823246019396e-01,4.940456594453282446e-01,5.201422799999999569e-01,5.063663499999999651e-01,5.609093600000000235e-01,5.882136900000000113e-01,2.996672200000000119e-01
-1.000000000000000000e+00,1.249714200000000108e+00,8.657038299999999520e-01,-1.211491199999999990e-01,-5.005106000000000277e-01,-6.579509199999999947e-01,-1.352706200000000081e+00,-1.825511600000000012e+00,-1.972309599999999996e+00,-1.986560000000000104e+00,-2.044117400000000195e+00,-2.395410835801868199e+00,-2.485892699999999955e+00,-1.916329856568109946e+00,-2.451040938521850787e+00,-2.556399229860192523e+00,-2.455184939263997723e+00,-1.999276962332581453e+00,-1.334473133719912274e+00,-1.120553698782211560e+00,-9.891004200000000357e-02,4.435597364851574520e-01,8.853144065946538799e-01,9.251750299915878495e-01,1.213466362734264337e+00,1.177707545172258730e+00,3.378931560514285559e-01,1.177167829106958052e+00,4.584330394797408448e-01,3.858626588203693530e-01,5.152306797093206825e-01,2.244223724081593485e-01,3.301826999999999956e-01,3.344539000000000262e-01,-7.167645291236310334e-02,-2.966642395261456788e-02,3.287542987702001679e-02,1.117391262166750610e-01,-1.040857499999999977e-02,-5.076321400000000095e-02,-2.456476042242044522e-01,-5.112514693905748087e-02,-1.999310010843646512e-01,-5.605674080970401985e-03,1.389072783272056466e-02,2.801026172109407630e-01,-3.178047986102418565e-01,-3.628070208076539238e-02,1.093523146703708621e-02,-3.503992789554030013e-02,3.929744236730314810e-01,-1.565956202719505086e-01,7.900436820528462800e-02,3.653756011182269781e-01,2.856259393432973304e-01,1.262805242493856839e-01,3.221782928329514628e-01,5.789580185440068583e-01,-2.787433910322809627e-01,-2.817840786937653164e-01,5.787666443907230063e-01,1.617363048212064336e-02,2.203938718892191617e-01,5.963769708635073830e-01,1.475069266713369687e-01,1.743469495323176077e-01,3.692112746729404038e-01,3.325107718894396852e-02,4.365338140410184309e-01,3.332206642841416544e-01,1.015831872711652900e-01,7.899111421205035066e-02,3.183450646584361499e-01,3.164193540124964898e-01,2.553329563686037029e-01,1.329144179765603950e-01,8.300315738904422425e-01,5.447786064132550399e-01,3.690336744733827556e-01,8.600804000555130058e-01,6.541281244897179104e-01,8.178953202262149169e-01,9.295851940722792417e-01,9.875397495068732878e-02,3.249782466191344921e-01,2.504067195444031335e-01,4.618141234595919409e-01,2.172123499999999985e-01,5.207906916339792858e-01,2.761786900000000045e-01,2.071129600000000126e-01,4.851960245201599187e-01,1.461117750474866028e+00,3.296397049895090081e+00,2.696323554296096603e+00,2.706858121204069323e-01,-1.886521816902241022e-02
1.000000000000000000e+00,8.729194333784351389e-02,1.623346535760310072e+00,3.035610500000000211e+00,3.317081599999999852e+00,1.612311699350492233e+00,-1.049919055812234547e-02,-1.732154328351811046e+00,-6.482334600000000391e-01,-2.926702099999999862e-01,-9.651853000000000238e-01,-6.780708600000000530e-01,-1.002693599999999963e+00,-6.233965799999999780e-01,-6.198997200000000429e-01,-7.658819700000000230e-01,-7.275808478192505868e-01,-7.117995557681289220e-01,-5.975094717389797250e-01,-1.178244394503761949e+00,-1.258914392577797692e+00,-1.015762718744191773e+00,-5.776492246190457758e-01,-1.036518942719307335e+00,-1.777048057868030106e+00,-1.070823871921293025e+00,-1.403783737434282530e+00,-1.736908979764916872e+00,-2.045826334698209514e+00,-1.792284233208039090e+00,-1.778638762634251247e+00,-1.352704901324697895e+00,-1.876584064919706307e+00,-1.496046519638057681e+00,-1.414166487996324273e+00,-1.056127859781378575e+00,-9.835648142013684314e-01,-4.788211465698477554e-01,4.764989883124953751e-02,1.064537121151055143e-01,2.417300388075174777e-01,2.554756746326790062e-01,8.832375415055866430e-01,9.124577663376108871e-01,6.713398738081456374e-01,1.121051013932403251e+00,9.689327367600235608e-01,1.573027687524424012e+00,1.082870699485087185e+00,7.876466506290247249e-01,1.081262623478951079e+00,1.013419077705842497e+00,5.795706841389911546e-01,1.205515055212276199e+00,5.993522920723985958e-01,9.813569614300862165e-01,1.011452021808967094e+00,8.595134755273511340e-01,5.626984235661425249e-01,9.050241617048393472e-01,9.533539040361929118e-01,5.672627695787068047e-01,4.607559409337758094e-01,7.295616483734025381e-01,6.549496979834092958e-01,7.141901166992069561e-01,4.600321752577831713e-01,6.716456514280291223e-01,3.287193344617034274e-01,6.521884302111525811e-01,1.509395598077591660e-01,4.017495000111727110e-01,-6.847252093375927329e-02,4.845373665498506899e-01,8.281024442483461145e-01,8.669198685373588065e-01,5.940331947591751538e-01,8.674906054391634536e-02,3.292476735328614401e-01,9.191266185787727583e-02,3.990231377978302740e-01,-8.239362289422197394e-02,-1.419917857736130995e-01,-1.343685582236410214e-01,-1.798033668064122348e-03,4.170016598002476704e-01,-1.986288038894024055e-01,-8.243840325453000162e-02,-1.528378599999999921e-01,-1.638886800000000088e-01,-1.930828300000000108e-01,-1.983553399999999911e-01,-2.879338799999999754e-01,-2.022223400000000004e-01,-2.100039800000000068e-01,-2.010433399999999871e-01,-1.107504099999999936e-01
1.000000000000000000e+00,-1.720215774958889776e-01,-1.446926710647163938e-01,1.837872500000000020e+00,3.077025100000000180e+00,1.422320400000000040e+00,-1.862581000000000098e-01,-1.762971700000000030e+00,-1.577828500000000078e+00,-6.001841100000000068e-02,-5.146149199999999757e-01,-7.619571899999999509e-01,-1.359893047170034341e-01,-3.847572400000000004e-01,-9.877229199999999487e-01,-1.104543499999999900e+00,-1.470535898618657855e+00,-1.121147507142415511e+00,-1.356217443103855835e+00,-1.587723759459060968e+00,-6.700403360167161981e-01,-9.968098214637916010e-01,-1.583827296639380044e+00,-1.276407497056751605e+00,-1.450448640896562891e+00,-1.194922691629876299e+00,-1.701152532118080263e+00,-1.617231719924653532e+00,-1.568668975386307451e+00,-1.521268062017285594e+00,-1.543259241410321225e+00,-1.158260041519359129e+00,-1.280056209392488320e+00,-1.697488671201145660e+00,-1.562575442896142475e+00,-7.962038599999999855e-01,-5.922691033704505781e-01,-5.063409958697022706e-01,1.417678070333641127e-01,-2.140699211521423784e-01,1.739588800421804637e-01,1.019626674842762482e+00,4.218023586159188598e-01,8.544722109575362268e-01,1.381139056423410949e+00,9.557397884393947773e-01,9.020795297110346667e-01,9.797988810301783147e-01,1.537004554560912784e+00,1.364211607765754453e+00,8.229007357039295201e-01,8.799351849651013691e-01,4.291258549810459400e-01,8.052609698481674183e-01,1.374281306731162111e+00,8.908267849292157425e-01,1.207308737774919427e+00,9.980467869275869708e-01,1.500866144538485436e+00,7.940635029799008038e-01,8.365134974878928320e-01,3.482115605220992283e-01,9.842654229627278983e-01,1.221871280766082535e+00,5.636248742809643053e-01,6.903396866643725094e-01,5.426432119838454637e-01,7.224644117478041805e-01,8.741573250647487470e-01,-2.468010471578852005e-03,6.571481531399041565e-01,9.362568668576948250e-01,1.222013853842704167e-01,8.466189642395778314e-01,9.982731681250236466e-01,7.694495757453068130e-01,8.892531363582772963e-01,4.868236081314380459e-01,5.548265521602254724e-01,-8.515930161178200675e-03,1.304860654554555743e-01,-1.509465322033228252e-01,5.301262633548974312e-01,-2.986476646863930884e-01,-2.586566600107756408e-01,-1.256589146840212390e-01,-2.984452399206470319e-01,-4.591710099999999906e-01,-5.490004700000000043e-02,7.192122800000000371e-02,-5.050448199999999499e-01,-6.023792599999999720e-02,-3.134520416134467524e-01,-6.717669475669499901e-01,-2.640775310632538786e-01,-6.596708403327592452e-01,6.367048153590059156e-01
-1.000000000000000000e+00,1.323793900000000079e+00,1.991427499999999906e+00,2.687571520636608646e+00,2.526548867507547147e+00,1.947046593538664938e+00,1.408012397855346709e+00,9.643049072679454881e-02,2.472177331268787803e-02,1.288411032618295149e+00,7.126198083934535132e-01,4.001335266111746281e-01,7.563371620658235761e-01,1.014069106350066640e+00,7.090598900000000260e-01,-5.952309100000000019e-02,-6.772272891831554453e-01,-5.545058567796745663e-01,-4.033806387189903253e-01,-7.121104253527540395e-01,-5.038291590690969768e-01,-1.104157182175526275e+00,-1.124639100000000003e+00,-1.117796400000000023e+00,-1.184084499999999984e+00,-1.238833899999999932e+00,-1.246822187872260068e+00,-1.336701700000000104e+00,-1.347224299999999930e+00,-1.336020580550783432e+00,-1.424293699999999996e+00,-9.715297877776768454e-01,-1.414296067576179539e+00,-1.262427007435533488e+00,-1.577357500855262940e+00,-1.455871290696655773e+00,-1.310537582171274584e+00,-1.629038934231229474e+00,-1.270292919058352732e+00,-1.053486957705520810e+00,-9.475791097579722155e-01,-1.319386614744389341e+00,-1.200987748690528933e+00,-9.367092147889406473e-01,-1.107561108497657099e+00,-1.025312466365933650e+00,-1.100636355869178074e+00,-4.469929583562631814e-01,-2.909356702044142429e-01,-1.548810829517883667e-02,-2.709851890024750354e-02,2.101544114813632957e-01,-3.444173168508219973e-01,1.192190509589538261e-01,1.481697914820973849e-01,5.564732948948614144e-01,6.078576351639634057e-01,6.742792491617267681e-01,9.592182700392770656e-01,5.847823243896770329e-01,6.582478309631841773e-01,4.486579934062893682e-01,5.818823445303505926e-01,4.895448652447093596e-01,3.906713665127186097e-01,2.786921173709371313e-01,2.081219996847016307e-01,-1.711604858257884665e-01,3.040548917409727769e-01,3.473263868710523283e-01,1.772930400000000128e-01,-7.582790064086933346e-02,1.803007899999999886e-01,1.528887200000000057e-01,2.435124487700636164e-01,7.515828362906462612e-02,4.854647499999999866e-02,6.517807700000000093e-02,-2.418993024656319601e-01,-8.110445367214468015e-02,1.235701446158522787e-01,-2.296252489207121217e-01,2.516848244498067211e-01,9.521424718356374939e-02,1.061789312108981156e-02,-1.937563187626706596e-01,2.116378894579415762e-02,2.350309100000000095e-01,6.826892423507263663e-01,1.214667889404480450e+00,2.195602000000000054e+00,2.070730600000000088e+00,1.520446609103305757e+00,2.143384166590700524e+00,1.130724131254507769e+00,3.586944818816810154e-01,7.200166661410150049e-01
-1.000000000000000000e+00,5.189252300000000151e-01,5.762432499999999846e-01,6.482603900000000197e-01,9.802319499999999630e-01,1.583571199999999957e+00,1.774610742358536886e+00,2.227287462817755248e+00,1.894276000000000071e+00,2.136480100162194695e+00,1.699568937577539574e+00,1.627909178770928555e+00,1.213505212185220117e+00,5.982352909348130909e-01,-3.190021427885408878e-02,5.521779229806916822e-02,6.513032032672341765e-02,2.392509993252189271e-01,4.364859127756698376e-01,1.256959499999999938e-02,1.523925999999999892e-01,2.687403099999999823e-01,1.873956099999999902e-01,-9.704970899999999789e-02,-6.932723048150531975e-01,-1.050379285919547545e+00,-6.036504940188446300e-01,-5.199805359809184235e-01,-5.006589439579987033e-01,-8.456137910895817900e-01,-9.513440506711430267e-01,-6.699766328726598497e-01,-1.038610580498182223e+00,-1.059621300000000099e+00,-9.835022399999999720e-01,-9.030332199999999698e-01,-9.690020599999999984e-01,-1.231939056879893357e+00,-1.346569559233919078e+00,-1.303933405981122284e+00,-1.519379095421502068e+00,-1.322826037118661535e+00,-1.066736881928571190e+00,-1.575247300000000017e+00,-1.839690469712411680e+00,-1.878678610880211153e+00,-2.076398009850199511e+00,-1.379353888665228789e+00,-1.827654077158836099e+00,-1.749422686347319900e+00,-1.544485366999607256e+00,-1.150258934381976683e+00,-1.684775415784719232e+00,-1.258688332304282120e+00,-1.009809668605563537e+00,-1.031087730918402112e+00,-8.114363119880793063e-01,-5.839953847427075129e-01,-6.808950447565750297e-01,-4.378835049242976729e-01,-9.924775147271985842e-02,-1.333262755406736944e-01,1.304524366125463519e-01,3.919027139252938552e-01,7.402050958963388716e-01,4.318406819068007496e-01,2.793326985716952371e-01,3.450588419172463950e-01,6.690688235308545062e-01,7.312589305573590215e-01,1.090037190564394631e+00,8.599471745535161027e-01,8.651093381839034535e-01,9.955872897676671940e-01,7.588176502485814989e-01,7.883284606428877517e-01,2.837132500006045444e-01,9.106822278180816133e-01,4.775826439165461457e-01,4.673518041661962608e-01,1.056316650538831059e+00,9.854293642195720571e-01,5.699724839224942219e-01,5.189777112054979602e-01,5.177888673065140779e-01,3.903473219165901620e-01,6.957938005962793770e-01,6.890731802543128559e-01,3.351980354068589962e-01,6.218101299999999609e-01,6.172651500000000402e-01,3.592321948517905872e-01,9.036228156153965907e-01,7.536243092126835297e-01,9.252891478254712254e-01,7.461051536248899385e-01,5.624924100000000537e-01
